,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
25126,5425808825745728572,False,29,True
25127,-6512279442948563885,False,62,True
25128,-5364421406686439979,True,30,True
25129,-3994898127003853876,False,60,True
25130,5102015576301767863,False,33,True
25131,-5796999520367659198,False,48,True
25132,3683215378381602454,False,46,True
25133,-7898772538070419476,False,48,True
25134,7113052505968147864,False,24,True
25135,429869317067009561,False,25,True
25136,-8970095318333939761,False,31,True
25137,4783888417886235632,True,39,True
25138,-299628295065990641,True,63,True
25139,8927659236914436951,False,49,True
25140,5746838288223176410,False,32,True
25141,-6882494343870508194,False,40,True
25142,5795651161396382529,False,23,True
25143,3925602873476054297,False,31,True
25144,5209047907425532329,True,17,True
25145,1835810691407236109,False,47,True
25146,8716661587532758942,True,15,True
25147,-7794330825296271889,False,18,True
25148,4095009109452569343,True,59,True
25149,3025695194415201846,True,15,True
25150,-7711702848559459564,False,52,True
25151,4675620132411102686,False,10,False
25152,2929671919886945164,False,13,True
25153,-3024457736684859443,False,40,True
25154,-8230348034024096540,False,64,True
25155,5464685661576222551,False,53,True
25156,6400835887937247962,True,29,True
25157,7260487060914131411,False,38,True
25158,1179895184101054072,True,19,True
25159,4594204641265971595,False,20,True
25160,-4152772736250588264,False,38,True
25161,857650188370626559,False,54,True
25162,4168521890891920161,True,33,False
25163,6540473654248593022,False,20,True
25164,-4852504352055334704,False,69,False
25165,3192365068604635626,True,39,True
25166,356325637404117798,False,48,True
25167,2553148532867878785,False,11,True
25168,5851887870168169781,False,19,True
25169,-997198660410611645,False,116,True
25170,3723723929233495096,False,46,True
25171,4490512545057055299,False,68,False
25172,8320468667166203685,True,58,True
25173,-4061243865040857034,False,58,True
25174,-1340121708718626578,False,60,True
25175,-7128850649987289758,False,25,True
25176,458291862744339909,False,47,True
25177,5813593908220577603,False,24,True
25178,-9049288486335000547,False,29,True
25179,-7043745443230821901,True,37,True
25180,-2761916964784239597,False,31,False
25181,1821472548579150568,True,43,True
25182,-6211091246801018872,False,62,False
25183,-4145137502459871193,False,87,True
25184,3605232507385934086,False,16,True
25185,-4384905434159083605,False,20,True
25186,5137917384880946740,True,23,True
25187,-5006897875846971045,False,32,True
25188,-6122194666660673250,False,96,True
25189,8128718960368105805,True,25,True
25190,-6877225296126851063,False,31,True
25191,-8625942454701242816,False,34,True
25192,2738436173972956713,False,30,True
25193,2298367516041948426,False,30,True
25194,308882289990963831,False,55,True
25195,-8604662774549943225,False,42,True
25196,-2527062589884474733,False,55,True
25197,7027393115319496113,False,26,True
25198,749417735045388890,True,39,False
25199,5665871451518251338,False,43,True
25200,-248671105902733855,False,39,False
25201,-6867527199991326498,False,53,True
25202,-7026216694865648047,False,69,True
25203,-7478899236428520942,False,28,True
25204,2964143692852666585,False,33,True
25205,4195165770195629797,False,64,True
25206,830761720592098847,True,18,True
25207,-8049110148638844362,True,35,True
25208,1862101093242801286,False,77,False
25209,-648759607552512364,False,6,True
25210,-5815716838063597508,False,27,True
25211,-7037629259691958544,False,54,True
25212,-3102341582037404387,True,56,True
25213,5952985234501322476,False,44,True
25214,-5398841857181494907,False,34,True
25215,-4553516868627209265,True,41,True
25216,7245387964181299124,False,12,True
25217,-3495889763760776467,False,56,True
25218,-4540821348642434213,False,53,True
25219,-1193535768550956325,False,35,True
25220,-9159722293246783005,False,17,True
25221,-7683968513845583667,False,30,True
25222,-3352316486663452690,False,42,True
25223,8979936323807612047,False,34,True
25224,1036372815522548728,False,38,True
25225,-1269567389290127711,True,33,True
25226,-1931855086519480127,False,14,True
25227,4218726483016116060,False,29,True
25228,-6408441452277872982,False,13,False
25229,2637272821011930677,True,69,True
25230,6120852839772893901,False,51,True
25231,-1059222852305658409,False,55,True
25232,592242993695707655,True,42,False
25233,-2225976720286205179,False,91,True
25234,-525966637729686372,False,24,True
25235,-2429849985671726684,False,35,True
25236,4918833663041141514,False,89,True
25237,2607462190050456292,True,30,True
25238,-760676104237052417,False,44,True
25239,-3202408195307966800,True,39,True
25240,-4312563226840618767,False,29,True
25241,-4071661811335137318,True,32,False
25242,-1557284008384458848,True,44,True
25243,-84870809441241419,True,72,True
25244,1438236443386082048,False,23,True
25245,4323624188385240834,False,65,True
25246,1388119816245344629,False,16,True
25247,5559367552525245207,True,75,True
25248,-2953452198320846736,True,13,False
25249,5745725143802371852,True,25,True
25250,4106384305868020175,False,12,True
25251,4298946336727511740,False,32,True
25252,-6061321345770138503,False,21,True
25253,1836579593842762532,False,21,True
25254,-7827609462788620776,True,29,False
25255,6875556861702895129,False,52,True
25256,5272818597808134295,False,91,True
25257,4567830041062836275,False,14,True
25258,-1439862802163584383,False,88,True
25259,9164738154958771912,True,9,True
25260,-7741414828941483515,False,38,True
25261,4911224478514937130,True,127,False
25262,-3325356308466169103,True,22,True
25263,6147759931283288548,False,9,True
25264,575753920141902379,False,40,True
25265,-6480905948663223047,False,76,True
25266,-6763757230500921501,False,23,True
25267,-7331871661944595141,False,19,True
25268,-9012446882666727851,False,68,True
25269,8828027763499858688,True,39,True
25270,6318392340095707407,False,80,True
25271,-3992415983799975340,False,47,True
25272,-6053792039435180913,False,36,True
25273,-8769809083209394940,False,28,True
25274,-68533044794768349,True,26,True
25275,-3232695605396790437,False,56,True
25276,-2216429430674039146,True,33,True
25277,288496340202498465,True,39,True
25278,2814681345014745896,False,16,True
25279,1551809157007701888,True,24,True
25280,-8173569508861817319,True,23,True
25281,-4681677078723596959,False,27,True
25282,-9029719462196435748,False,54,True
25283,-298450550427941603,False,49,True
25284,-4316469531845299596,False,49,True
25285,973228649326101501,False,27,True
25286,1669993976729106747,True,21,True
25287,-2392063141014197293,False,36,True
25288,2296509338636813305,False,26,True
25289,-1460711824994567311,True,11,True
25290,-2662196719050942498,False,14,True
25291,-8084257851004049992,True,68,True
25292,-4860630072653787886,True,48,True
25293,2464334007298893661,True,121,True
25294,-558002963548980842,True,59,False
25295,-5387177512595759681,False,44,True
25296,-8438048655388690745,False,28,True
25297,-1035146493910679649,True,41,False
25298,2576894802085291802,True,11,True
25299,3870417132478334828,False,28,True
25300,1543130678213047352,False,138,True
25301,-672762618128956655,True,21,True
25302,-448227774255595667,False,34,True
25303,504721196205484207,False,23,True
25304,7782469771000884701,False,33,True
25305,6671628129829700316,False,29,True
25306,6501207118535898105,True,64,True
25307,-536578844219989242,True,25,True
25308,3906945731106054900,True,9,True
25309,-6496586568232862224,False,38,True
25310,-5089747254871398227,True,41,True
25311,8366615418268326220,False,18,True
25312,8584256486931678442,False,25,True
25313,-931913563356518550,False,33,True
25314,-1077390640122058526,False,39,True
25315,-5170849525207118174,False,64,True
25316,-5566351917595348534,True,19,True
25317,6014204148686259594,False,27,True
25318,-2555601951614875543,True,53,True
25319,4314342485567045491,False,28,False
25320,7737571528113842601,True,41,True
25321,-4864412200268155485,True,30,True
25322,1881328971041636027,True,37,True
25323,3141488876544141666,False,25,True
25324,-1667879172906806240,False,9,False
25325,1264260345654745311,False,16,True
25326,-3888545564140225870,False,22,True
25327,2198571083405630679,False,23,True
25328,-7077890798191874903,False,15,True
25329,-1184238588304810200,True,42,True
25330,5887173863926266046,False,37,True
25331,416343732491004351,False,24,True
25332,-11249145735917211,False,37,True
25333,-6771504672367402469,False,46,True
25334,1218058709080022326,False,39,True
25335,855056177385627381,False,30,True
25336,7697828565941019094,False,12,True
25337,-5720736973688964329,False,26,True
25338,-2581729377036423413,False,33,True
25339,7820419337833411868,True,38,True
25340,3662757685818739664,False,20,True
25341,370269865025959764,False,27,True
25342,6782432501320921592,True,35,False
25343,3157546647270408473,False,48,True
25344,3936194097142187270,False,52,True
25345,6713325335526594976,False,40,False
25346,7777253667323279878,False,27,True
25347,4473222219320862653,False,21,True
25348,-3367822271504581724,False,11,True
25349,8367815753752906808,False,21,True
25350,8656594148740966078,False,21,True
25351,2692831151360189691,False,28,True
25352,-6095747892420250944,False,18,True
25353,-1651110743231478365,False,22,True
25354,2065625638232616938,False,46,True
25355,-2064291389172375351,False,27,True
25356,-9076683929976593878,False,36,True
25357,-2271037261766094898,False,2,True
25358,-8140818085241774680,True,24,True
25359,785379478906173606,False,69,True
25360,-6869168120152772101,True,29,True
25361,4536060429441144595,False,21,True
25362,3672178311808054687,False,18,True
25363,-7402232086768337195,True,88,True
25364,7928295220856600623,True,53,True
25365,-3743892647842655669,False,44,True
25366,-9201680419906451304,False,8,True
25367,2454791073170281790,False,49,True
25368,-3880340958332435213,True,20,True
25369,-5610899457563967479,False,40,True
25370,3585705727023977225,False,17,True
25371,-6301588647706600466,True,38,True
25372,-3375932551008319924,False,29,True
25373,-8121064061972939162,False,13,False
25374,-9135596220786379192,False,24,True
25375,-7580920979250118307,True,25,True
25376,3114629015750449182,True,28,True
25377,3901882308261223495,False,19,True
25378,314718409003642057,False,25,True
25379,4640830538714426235,False,41,True
25380,889864732797298288,False,68,True
25381,341930795573884127,False,27,True
25382,2412042392828798092,False,32,True
25383,-4227048701124451336,False,48,True
25384,-6080488959040682871,False,83,True
25385,1652288560644308526,False,19,True
25386,4753197952948486423,False,32,True
25387,5167951494539721903,True,18,True
25388,-6910822405949749979,False,18,True
25389,3168023950586000638,False,30,True
25390,-6152142785543027942,False,43,True
25391,-6654883792624367519,False,50,True
25392,2666370775163202278,True,28,True
25393,1007257967465870907,False,84,True
25394,6786739904364644488,False,38,True
25395,-5959098551712539454,False,65,True
25396,5050914847879683508,True,27,True
25397,4759138418702612320,False,13,True
25398,-6973290374453290858,False,13,True
25399,8814371630587537588,False,43,True
25400,-1715382640425184114,False,44,True
25401,-4615960782047301023,False,36,True
25402,4123169899016789768,False,30,True
25403,7558319539187914325,False,16,True
25404,4875200224366036659,False,25,True
25405,-6705913082259510088,False,35,True
25406,-1644952247887868704,False,59,True
25407,-8996068254893588246,False,27,True
25408,7316760517296726655,False,32,True
25409,-2701095115147563279,False,33,True
25410,-1844539354666988037,False,68,True
25411,546474323269781483,True,29,True
25412,8859047954074501618,False,29,True
25413,-2888561907980847939,False,64,True
25414,-8199466113040067698,False,28,True
25415,-4942907132895770694,True,35,True
25416,805891511049158487,True,55,True
25417,6959343744472870545,True,51,True
25418,1961142180130410239,False,15,True
25419,3484463847444975646,True,37,True
25420,-5247738433598738432,False,51,True
25421,1994140605042606630,False,36,True
25422,-2507625977350597321,False,30,True
25423,-2230923660927689825,False,20,True
25424,4647115946480967904,False,37,True
25425,-9170269697234054624,False,44,True
25426,4493641902863740683,True,27,True
25427,225440154767576536,False,36,True
25428,-6706442009000770863,True,10,True
25429,689163208338348043,False,31,True
25430,-7335675747890320104,False,39,True
25431,-3721876148383176051,False,18,True
25432,-5333400771633151560,True,43,True
25433,7622608546746452619,True,28,False
25434,7441298789680877422,False,28,True
25435,1763118767758189025,False,24,True
25436,-4073124791580878623,False,22,True
25437,4874624539172118704,False,28,True
25438,8622429405947393080,False,33,True
25439,-3769724807504688326,False,42,True
25440,-4917054587313188029,False,28,True
25441,3221132113653644360,True,42,False
25442,3899636210182024934,True,56,True
25443,3551739472842732320,True,26,True
25444,-6696508678083711548,False,63,True
25445,-5286188420348432314,True,62,True
25446,5438275734755349266,False,28,True
25447,9083941369630538897,False,74,True
25448,8708763797566192296,False,7,True
25449,2205286142182731388,False,30,True
25450,-2664335209402333266,False,35,True
25451,3994112286905305413,True,4,True
25452,-6743524541161816864,False,45,True
25453,-3612218337956139297,False,29,True
25454,-5487217755341530309,True,67,True
25455,-3749167224081747122,True,41,True
25456,-8578992412892391747,False,12,True
25457,-5625988510888452074,False,27,True
25458,4310921430396549393,True,23,True
25459,6907478079975280511,False,30,True
25460,-6913089000653770998,True,30,True
25461,-4173687428456950367,True,42,True
25462,-6959685249106769167,False,27,True
25463,1074703143953946546,False,40,True
25464,4119660587100637533,False,118,True
25465,-7292522866864976819,False,14,True
25466,-4467027917391249326,True,13,True
25467,-1907278464920908261,False,19,True
25468,-7044630460067169478,False,71,True
25469,8594471413902405955,True,20,True
25470,444505892316448043,False,17,True
25471,294734898138230612,True,58,True
25472,1827176973498332589,True,49,True
25473,-7337460353480055113,False,40,True
25474,1854752621692340186,False,46,True
25475,-2835523675107549810,False,15,True
25476,-1038664508132439042,False,17,True
25477,3705467408858626167,False,13,True
25478,7980705361002388577,False,40,True
25479,2912407899644975134,False,21,True
25480,6093002121756678917,False,41,True
25481,-3641222347905561943,False,83,True
25482,2550667915031212402,False,33,True
25483,-5658285457954581531,True,45,True
25484,3202541326159939784,False,35,True
25485,-8324745206935894278,True,51,True
25486,8421283036723948530,True,36,True
25487,4188072630459881988,False,34,True
25488,-6807423000795640871,False,66,True
25489,3525557534363467629,False,54,True
25490,7377290974686497284,False,38,True
25491,3386435271279096417,False,73,True
25492,2751697419806985168,False,28,True
25493,1183494074549624287,False,31,True
25494,-9079829975393275981,False,78,True
25495,-2648975310300058945,True,36,True
25496,144627252164619584,True,43,True
25497,8707116223080310321,False,34,True
25498,-4927271798753845422,False,43,True
25499,-7678462806803396843,False,7,True
25500,1544822340794638322,False,25,True
25501,6026863272930725048,False,34,True
25502,1088195686061019476,True,28,True
25503,-8827592426242125436,True,35,True
25504,-5283875994300940482,False,41,True
25505,-277034833129979912,True,32,True
25506,-8650815652369065699,False,26,True
25507,2369410829822768366,True,20,True
25508,1691099709294697576,True,56,True
25509,-3622766495905043853,True,9,True
25510,3734960355216492943,False,34,True
25511,2723601527481748532,False,45,True
25512,-5342247679221037233,True,14,True
25513,-3105831442627717296,False,56,True
25514,5826874068177827743,True,14,True
25515,7433850201956315041,True,17,True
25516,-6197007408364735793,True,36,True
25517,2786738282745790615,False,28,True
25518,3230310033150954188,False,32,True
25519,138717827459992982,False,34,True
25520,-2598550056582607833,False,33,True
25521,-5783614278084891914,False,22,True
25522,1938498014635642053,True,23,True
25523,-1600698804046746605,False,26,True
25524,-8150611560828018334,True,40,True
25525,-6084728559249802718,False,30,False
25526,1307455425849459569,False,44,True
25527,-5481435445496047428,False,23,True
25528,-7368421142534964021,False,25,True
25529,8581437700406837217,True,68,True
25530,2826203286681967413,False,68,True
25531,-9078072777038987342,True,45,True
25532,-3926578452009893548,False,27,True
25533,7195945687443233373,False,15,True
25534,8582334685678913508,False,27,True
25535,3491252673731015364,False,51,True
25536,3285142401571835017,False,112,False
25537,-8443431508426125103,False,23,True
25538,1992402002063574713,False,26,True
25539,-3264888865440786911,True,21,True
25540,-7050866291419964497,True,48,True
25541,-5908746165825134268,False,2,False
25542,-5310762570621597449,True,47,True
25543,69385877007532299,False,17,True
25544,2844831658308797038,True,15,True
25545,7537640711402969403,False,19,True
25546,-224938152277532502,False,49,True
25547,8674604028308035180,True,15,True
25548,3527212392738934141,False,49,True
25549,-1580724824856767851,False,63,True
25550,-3010632980303922521,False,26,True
25551,-6943238604772416484,False,45,True
25552,3912036956970363746,False,41,True
25553,3815503496828398099,False,26,True
25554,-2245813893089105816,False,51,True
25555,2438139400011508759,True,24,True
25556,2297605625398130622,False,17,True
25557,992232612925573959,True,15,True
25558,-9065883836262337816,True,34,True
25559,-3712098829324685898,False,59,False
25560,5307440430737708859,True,29,True
25561,-7529356223402017315,True,20,True
25562,6009253964204331299,False,22,True
25563,-3056552944918284552,False,28,True
25564,7452516570080784407,False,70,True
25565,2689857127606358728,True,3,True
25566,-5340596513958872204,False,53,True
25567,6137822482394050698,False,14,True
25568,-5985572274498927911,True,15,True
25569,-2873883331526331301,True,29,False
25570,-551125908982795618,False,26,True
25571,-8400680425554012675,False,36,True
25572,-107204512810350806,False,34,True
25573,-8112665807447833692,True,66,True
25574,2468405156478492212,False,28,True
25575,-8459544025243546627,False,23,True
25576,-8659489451832866813,False,13,True
25577,-8838102208124442676,False,56,True
25578,-2966444487739943724,True,81,True
25579,-4086299797965695646,False,43,True
25580,-1492852560709053257,False,125,True
25581,3662611053963167529,False,21,True
25582,4263706187215898797,False,9,True
25583,-1771606595782028020,False,27,True
25584,-8415130508563035031,True,69,True
25585,7115726930206541310,False,38,True
25586,7550172288989304170,True,18,True
25587,4784074208197535475,False,25,False
25588,-1289283835807443392,False,6,True
25589,5795601159185932518,False,55,True
25590,-6791226823700855909,False,27,True
25591,-8679231312859486934,False,32,True
25592,-8367644174949510328,True,40,True
25593,-848389547855997521,True,16,True
25594,4296892408980311400,True,39,True
25595,-5142934501782457931,True,14,True
25596,5690166567944859685,False,21,True
25597,8975335579061698620,True,79,False
25598,6875254593109251023,False,10,True
25599,-8285175156649594067,True,12,True
25600,-396647552720248940,True,30,False
25601,-8863732923794308930,False,27,True
25602,5421934952480051975,False,16,False
25603,-6340568507045501731,False,20,True
25604,-1856728169561152686,False,22,True
25605,4862448999475364996,True,49,False
25606,1568749016303611380,False,44,True
25607,754036903243745414,True,90,True
25608,-3592930293740916820,False,31,True
25609,2199767336179226055,False,6,True
25610,7734133248027947866,False,39,False
25611,-3305906893536820156,False,69,True
25612,-8491235757491797161,True,27,True
25613,6244658616461032320,False,21,True
25614,-4375297619093279003,False,56,True
25615,2603046297321055796,False,5,True
25616,-5766821413555361047,False,29,True
25617,-6428360393723855938,False,63,True
25618,-1051075383831804430,True,68,False
25619,-2795925840992488614,False,29,True
25620,-3033851736896378424,True,23,True
25621,4191821383763407380,False,127,True
25622,-58951655503309925,False,34,True
25623,-7253346791493395193,False,26,True
25624,5330581056005884307,False,42,True
25625,2881450976015937592,False,30,False
25626,7787163535345321310,False,29,False
25627,8388466934477015421,False,30,True
25628,8330870935482252601,False,35,True
25629,-6898734439295618574,False,30,True
25630,-4598953444281656969,False,21,True
25631,193868827373288389,True,23,True
25632,-4218574124194139610,False,19,True
25633,6251635419578009500,True,20,True
25634,3898006132821448906,False,44,False
25635,5279114042127277991,False,49,True
25636,-9183550102450404713,True,34,True
25637,3944168499075207457,False,34,True
25638,9067435549843970649,False,17,True
25639,-59862964745148700,False,25,True
25640,-2458640177338192568,False,61,True
25641,7279443329524401711,False,31,True
25642,3070349000884514175,False,15,True
25643,8588083601319543767,False,15,True
25644,4321923079956296761,False,25,False
25645,-3476006250839512448,True,65,True
25646,-5879479659126334168,False,37,True
25647,8383007991780495525,False,139,True
25648,-2418369289964153060,True,28,True
25649,-3104960062432484787,False,56,True
25650,-5860656644387814892,False,28,True
25651,3216109228181299108,False,19,True
25652,-286916796561293838,False,32,True
25653,-5164722651690710014,False,7,True
25654,8074047109033711942,False,18,True
25655,-3447188785627837066,False,20,True
25656,-6786790942953922529,False,44,True
25657,-8382476895154120107,False,38,True
25658,-7038575260818677461,True,35,True
25659,990879148135067211,False,52,False
25660,-7979790556630750789,False,48,True
25661,-7099011701256783388,False,29,True
25662,4881428260447381307,False,41,True
25663,-6716953922163155294,False,23,True
25664,-5633357875601979763,True,56,True
25665,3946531968634250949,False,12,True
25666,-781972966262624146,True,13,True
25667,-6067965057181799453,False,27,True
25668,-2865545018298461820,False,25,True
25669,-7682069448722371184,False,55,True
25670,-94327717942873240,False,30,True
25671,-2133930349694836229,False,40,True
25672,-226407122509873192,False,45,True
25673,-5351847584081121799,False,53,True
25674,-4245278728274651538,True,62,True
25675,8426747850938029030,False,32,True
25676,4412332952170948425,False,30,True
25677,-28112917539286776,False,37,True
25678,-5757221173980735016,True,22,True
25679,-3637322039136030195,False,25,False
25680,3745412440745144202,False,58,True
25681,-1871158983755664635,False,35,True
25682,7942543424519346630,False,45,True
25683,4623992936852828435,True,25,True
25684,481431758976665104,False,13,True
25685,773501407934409607,False,28,True
25686,4375264503932901861,True,56,True
25687,-4050287107210099600,True,35,True
25688,5998272256258805420,False,38,True
25689,89210392847284062,False,35,True
25690,-2570609702216871776,True,76,True
25691,5722986430191138634,True,42,True
25692,8142754667085116919,True,63,True
25693,-5621471821420631115,False,18,True
25694,3932159653821630847,True,25,True
25695,7512449431745572877,False,46,True
25696,-465668850664699181,False,27,True
25697,8078059625536065786,False,37,True
25698,4582692895071707368,False,27,True
25699,820640647736332709,False,46,True
25700,-8023825242156082955,True,32,True
25701,1960533838458626907,True,40,True
25702,-6906417820034625977,False,21,False
25703,2851504623960365125,False,54,False
25704,-5008080557780373667,True,49,True
25705,-2014703858740027326,True,27,True
25706,-227233509673103141,True,48,True
25707,9140060928300610393,False,12,True
25708,-4618137627698696489,False,16,True
25709,-8069387916452810313,False,33,True
25710,1752662242799910620,False,35,True
25711,4603375593299167605,True,50,True
25712,-5134402927246922592,False,52,True
25713,8700195967647880839,False,17,False
25714,4105338534156173565,False,34,True
25715,6968176942730533517,False,30,True
25716,1442384506148565740,False,31,True
25717,-8914341033688054732,False,23,True
25718,7522663756435481814,True,21,True
25719,-3904806291676174533,False,8,True
25720,4125444085603233478,False,15,True
25721,7419878192145406668,True,18,True
25722,1849902220714920244,True,30,True
25723,1934832137200107030,True,38,True
25724,25382878494747289,True,50,True
25725,-6868797558670576429,True,81,True
25726,-6325116252449808139,True,27,True
25727,8797490428399459094,True,26,True
25728,945489668503732498,False,14,True
25729,7780760433333584043,False,21,True
25730,604243425524198520,False,17,True
25731,-6894046440498128236,False,29,True
25732,-3147717449470129345,False,30,True
25733,-7481836528332719701,False,15,True
25734,-2912318004106614068,False,24,True
25735,-900410938542079988,False,15,True
25736,2499417038904874408,False,15,True
25737,7070470249627417114,False,21,True
25738,4014043974740143685,True,31,True
25739,709251620717538880,False,29,True
25740,2817741159427779356,True,34,True
25741,6912474555121135735,True,32,True
25742,-4824924233568401475,False,79,True
25743,-3163460548936157976,True,44,True
25744,1068042603218417660,False,29,True
25745,1276589354583495252,True,42,True
25746,-1787700150151805538,False,31,True
25747,-9026176152541973263,True,32,True
25748,-3597280365077642399,False,55,True
25749,3798272476233218335,False,78,True
25750,9055271537919961466,False,26,True
25751,-6564115631890919343,False,68,True
25752,-1132492326718354949,False,46,True
25753,6295816606244542026,False,22,True
25754,-2230425312395386300,True,51,True
25755,-6937412813652495096,False,8,True
25756,-5425440245273595891,False,19,True
25757,-6699422547779030654,False,40,True
25758,-7911636349745588270,False,41,True
25759,8512183460087017738,True,36,True
25760,-369133624252552254,False,38,False
25761,2078273377971700919,True,54,True
25762,-2734363693433243030,True,30,False
25763,-4901099909817212182,False,66,True
25764,6653610528818955442,False,109,True
25765,-7968290042219295860,False,30,True
25766,4196521356623195599,False,24,True
25767,4049386335008362045,True,42,True
25768,-7970972352204026666,True,39,True
25769,2305533584916956723,False,68,True
25770,-2137863906337669273,False,17,True
25771,-523480956054940620,False,28,True
25772,4903053658546203197,False,39,True
25773,-3797294262032519291,False,65,True
25774,-30628461850739847,False,54,True
25775,2114846609841516188,False,22,True
25776,-8651011259557090514,False,25,True
25777,-2059186654150824451,True,51,True
25778,5818314103556898327,False,66,True
25779,-4127085708077181679,True,35,True
25780,-5491431606363407133,False,23,True
25781,-4849867993296350096,True,26,True
25782,-2882992160225675240,True,24,True
25783,7870205836985090613,False,16,True
25784,8834604457688468588,True,48,False
25785,7936594295812755888,False,35,True
25786,702360868960435145,False,43,False
25787,-5444507391433138625,False,44,False
25788,-3032563235136583417,True,26,True
25789,-4362887757029653363,False,32,True
25790,-5050776441886099430,False,78,False
25791,8420596650205446690,False,29,True
25792,6783609581380351171,False,41,True
25793,220404800904716860,True,42,True
25794,4974147311654025591,False,27,True
25795,-8974392339720541943,False,21,True
25796,-2929213348824915859,True,23,True
25797,-4010955138108722742,False,59,True
25798,3677753881724894292,True,64,True
25799,158510481642828878,False,71,False
25800,-8743728955072568866,False,69,True
25801,2736801240881357891,False,16,True
25802,2334356815336058160,True,97,True
25803,7805089560632701207,False,27,True
25804,157195793344209880,True,17,True
25805,5763039757349884757,False,72,True
25806,940711007779134195,True,43,True
25807,6629826597170616644,False,67,True
25808,583374397350647153,False,44,True
25809,-544791464826162615,True,59,True
25810,6973020707556220052,True,37,True
25811,-8919181071157710577,False,24,True
25812,-4482393062632065514,True,29,True
25813,-8991073781547653551,True,78,True
25814,-6742657703412775994,True,29,False
25815,-8900106460494603438,False,27,True
25816,2956749636687918650,False,28,True
25817,-162516370041062071,True,28,False
25818,-5425279904752119924,False,114,True
25819,-4383365898722247667,True,62,True
25820,1399387055892296394,False,32,True
25821,4193787186372376007,True,29,True
25822,5730741589743157774,False,36,True
25823,-1810573839201931413,False,26,True
25824,7570005771953155194,False,91,False
25825,3048815444395080865,False,18,True
25826,-922921791658491276,False,20,False
25827,-5308468299573036698,True,88,True
25828,9000093941984763895,False,44,True
25829,586783898325359510,False,20,True
25830,3272731426605686128,True,32,True
25831,8579087418396835159,False,85,True
25832,-3866222179156460020,True,34,True
25833,-4434415071539930924,True,59,True
25834,883514519175525487,True,24,True
25835,6383161710029310061,False,21,True
25836,7683944331467640105,True,52,True
25837,6858696456427397241,False,66,True
25838,-6103503335046550765,False,32,True
25839,7427179013984947164,True,43,True
25840,7491619137388802604,False,15,True
25841,6369539762334370270,False,35,True
25842,-5132315969556272854,False,41,True
25843,4184842688317880399,False,49,True
25844,3393320410917976806,False,24,True
25845,73681308772850079,True,26,True
25846,-3393775275830396004,False,14,True
25847,-344551668750686297,True,30,True
25848,1692868427206046175,False,17,True
25849,5714159797504631008,False,17,True
25850,-5787648233116955394,False,38,True
25851,-7745391313908742976,True,68,True
25852,-7145470151821277216,False,35,True
25853,-5605270961028354892,True,23,True
25854,2580180204748411220,False,7,True
25855,3380161538776900517,False,37,True
25856,8662127353269954000,True,55,True
25857,6255127333286662146,False,71,True
25858,-3323221058563191311,False,32,True
25859,8639309229315767367,False,7,True
25860,2683135065753099972,True,35,True
25861,7803220163938648249,False,14,True
25862,-7615479220139743530,False,49,True
25863,7389645540243700294,False,34,True
25864,-5527465849957550993,False,34,True
25865,-5350405906366326443,False,64,True
25866,227698751117138056,False,28,True
25867,7431108669512053875,False,31,True
25868,8534618472009411307,False,14,True
25869,-1927708938885817000,True,18,True
25870,5258579936556016010,False,99,True
25871,564491539854476891,False,41,True
25872,-2873942741510380625,False,21,True
25873,2477315545952403572,False,45,True
25874,-7203718850119861990,False,11,True
25875,-5122787316304592534,False,30,True
25876,-388714308369100764,True,17,True
25877,-8191888721324378785,True,25,True
25878,-6075964480344881349,False,50,True
25879,-4270122132574499504,False,37,True
25880,-7092682330860283519,False,32,True
25881,-3327424135919915757,False,26,True
25882,-3976087421830055042,False,49,True
25883,-7362758048153899304,False,33,True
25884,2659881909811690722,False,38,True
25885,-5855564574836337736,False,26,True
25886,-1189339379174904887,False,20,True
25887,4634423280806001549,False,34,True
25888,1289243613815309108,False,71,True
25889,-3468798855784328714,False,24,True
25890,-5762335781706756553,False,41,True
25891,-7279417441175721652,True,49,True
25892,2725416310727300107,True,37,True
25893,7858850340268023183,False,21,True
25894,-6104371731696334478,False,44,False
25895,-2150188557251834161,False,20,True
25896,-7396942269008763002,False,15,True
25897,-5151121249857726632,True,68,True
25898,6035875244040307446,True,36,True
25899,3592841717613003990,False,17,True
25900,-5294403023064513035,True,40,True
25901,8231268301858301910,True,19,True
25902,2619030769059742647,False,26,True
25903,-1058532415370277285,False,27,True
25904,-2907905976221575303,False,29,True
25905,-4335750517923599533,False,39,True
25906,-4354022292845462951,True,58,True
25907,6877407270298452375,True,31,True
25908,-5593327509231224004,False,38,False
25909,2767949163559365048,True,29,True
25910,-1022162569812746267,False,136,True
25911,3504441897607696852,True,30,True
25912,2408170724623113677,False,38,True
25913,2379121766744628115,False,29,True
25914,1672770715797146131,False,24,True
25915,-809783970381517064,False,13,True
25916,9014730709551599013,False,51,True
25917,-8142938655292539398,False,26,True
25918,1855284178996998209,False,18,True
25919,8464840595468704696,False,42,True
25920,-4530637093181521666,False,25,True
25921,3131067122165357706,False,28,True
25922,6379204840182395576,True,27,True
25923,1091335304446947311,False,42,True
25924,1281783676920885867,True,81,True
25925,-5682013252577728168,True,40,True
25926,2808376960197705164,False,46,True
25927,-1495460756520593643,False,53,True
25928,-6386107811493451583,False,31,True
