634,354419,4英寸,800x480像素,500万像素,200万像素,双核,512MB,1700mAh,40,899,【vivo Y11 移动3G】报价_参数_图片_论坛_vivo Y11（移动3G）手机报价-ZOL中关村在线
635,367325,4英寸,800x480像素,500万像素,200万像素,四核,512MB,1700mAh,40,999,【vivo Y11it 移动3G】报价_参数_图片_论坛_vivo y11it手机报价-ZOL中关村在线
636,385859,4英寸,800x480像素,500万像素,200万像素,四核,512MB,1700mAh,21,999,【vivo Y11iw 联通版】报价_参数_图片_论坛_vivo y11iw手机报价-ZOL中关村在线
637,373615,4.5英寸,854x480像素,500万像素,200万像素,四核,512MB,1900mAh,28,799,"【vivo Y13】报价_参数_图片_论坛_vivo Y13t,Y13w手机报价-ZOL中关村在线"
638,403169,4.5英寸,854x480像素,500万像素,200万像素,四核,768MB,1900mAh,11,739,【vivo Y13iL 移动4G】报价_参数_图片_论坛_vivo Y13iL（移动4G）手机报价-ZOL中关村在线
639,395294,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,16,928,【vivo Y13L 移动4G】报价_参数_图片_论坛_vivo Y13L（移动4G）手机报价-ZOL中关村在线
640,395294,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,16,928,【vivo Y13L 移动4G】报价_参数_图片_论坛_vivo Y13L（移动4G）手机报价-ZOL中关村在线
641,364167,4.5英寸,854x480像素,800万像素,200万像素,四核,512MB/1GB,1900mAh,40,1498,"【vivo Y15】报价_参数_图片_论坛_vivo vivo Y15T,vivo Y15W手机报价-ZOL中关村在线"
642,364707,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,40,1798,【vivo Y17T 移动3G】报价_参数_图片_论坛_vivo Y17T（移动3G）手机报价-ZOL中关村在线
643,364708,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,40,1798,【vivo Y17W 联通版】报价_参数_图片_论坛_vivo Y17W（联通版）手机报价-ZOL中关村在线
644,381376,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2260mAh,24,1400,【vivo Y18L 移动4G】报价_参数_图片_论坛_vivo Y18L（移动4G）手机报价-ZOL中关村在线
645,354695,4.5英寸,960x540像素,800万像素,500万像素,四核,1GB,2000mAh,40,1998,【vivo Y19t 移动3G】报价_参数_图片_论坛_vivo Y19t（移动3G）手机报价-ZOL中关村在线
646,368986,5.5英寸,1280x720像素,800万像素,800万像素,四核,1GB,2500mAh,28,,¡¾vivo Y20¡¿±¨¼Û_²ÎÊý_Í¼Æ¬_ÂÛÌ³_vivo Y20ÊÖ»ú±¨¼Û-ZOLÖÐ¹Ø´åÔÚÏß
647,380227,4.5英寸,854x480像素,800万像素,500万像素,四核,1GB,1900mAh,28,1198,【vivo Y22 移动3G】报价_参数_图片_论坛_vivo Y22（移动3G）手机报价-ZOL中关村在线
648,387311,4.5英寸,854x480像素,800万像素,500万像素,四核,1GB,1900mAh,28,1398,【vivo Y22iL 移动4G】报价_参数_图片_论坛_vivo Y22iL（移动4G）手机报价-ZOL中关村在线
649,382468,4.5英寸,854x480像素,800万像素,500万像素,四核,1GB,1900mAh,28,1198,【vivo Y22L 移动4G】报价_参数_图片_论坛_vivo Y22L（移动4G）手机报价-ZOL中关村在线
650,393112,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,17,798,【vivo Y23L 移动4G】报价_参数_图片_论坛_vivo Y23L（移动4G）手机报价-ZOL中关村在线
651,388318,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2260mAh,20,1298,【vivo Y27 移动4G】报价_参数_图片_论坛_vivo vivo Y27L手机报价-ZOL中关村在线
652,393107,4.7英寸,960x540像素,800万像素,500万像素,四核,1GB,2100mAh,17,1398,【vivo Y28L 移动4G】报价_参数_图片_论坛_vivo Y28L（移动4G）手机报价-ZOL中关村在线
653,394173,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2000mAh,17,1798,【vivo Y29L 移动4G】报价_参数_图片_论坛_vivo vivo Y29手机报价-ZOL中关村在线
654,1139050,4.7英寸,960x540像素,800万像素,200万像素,四核,1GB,2100mAh,3,899,【vivo Y31 移动4G】报价_参数_图片_论坛_vivo Y31L手机报价-ZOL中关村在线
655,403188,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2200mAh,11,998,【vivo Y33 移动4G】报价_参数_图片_论坛_vivo y33l手机报价-ZOL中关村在线
656,1103068,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2200mAh,11,1598,"【vivo Y35L 移动4G】报价_参数_图片_论坛_vivo Y35,Y35A手机报价-ZOL中关村在线"
657,1098618,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2720mAh,9,1798,【vivo Y37 移动4G】报价_参数_图片_论坛_vivo vivo Y37L手机报价-ZOL中关村在线
658,1115625,5英寸,960x540像素,800万像素,500万像素,四核,2GB,2350mAh,6,1098,"【vivo Y51A 高配版/全网通】报价_参数_图片_论坛_vivo Y51A,Y51,Y51A高配版手机报价-ZOL中关村在线"
658,1135775,5英寸,960x540像素,800万像素,500万像素,四核,2GB,2350mAh,6,1298,"【vivo Y51L 高配版/移动4G】报价_参数_图片_论坛_vivo Y51L,步步高Y51L,Y51高配版手机报价-ZOL中关村在线"
659,385741,4.5英寸,854x480像素,500万像素,200万像素,四核,512MB,暂无数据,22,1199,【vivo Y613 联通3G】报价_参数_图片_论坛_vivo Y613（联通3G）手机报价-ZOL中关村在线
660,395296,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,16,849,【vivo Y613F 联通4G】报价_参数_图片_论坛_vivo Y613F（联通4G）手机报价-ZOL中关村在线
661,387315,4.5英寸,854x480像素,800万像素,500万像素,四核,1GB,1900mAh,28,1298,【vivo Y622 联通3G】报价_参数_图片_论坛_vivo Y622（联通3G）手机报价-ZOL中关村在线
662,1136694,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,5,998,【vivo Y623 联通4G】报价_参数_图片_论坛_vivo Y623手机报价-ZOL中关村在线
663,392355,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2260mAh,18,,【vivo Y627 联通4G】报价_参数_图片_论坛_vivo Y627（联通4G）手机报价-ZOL中关村在线
665,395297,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,16,1198,【vivo Y913 电信4G】报价_参数_图片_论坛_vivo Y913（电信4G）手机报价-ZOL中关村在线
666,401100,4.5英寸,854x480像素,500万像素,200万像素,四核,1GB,1900mAh,12,730,【vivo Y923 电信4G】报价_参数_图片_论坛_vivo Y923（电信4G）手机报价-ZOL中关村在线
667,392353,4.7英寸,1280x720像素,800万像素,500万像素,四核,1GB,2260mAh,18,1498,【vivo Y927 电信4G】报价_参数_图片_论坛_vivo Y927（电信4G）手机报价-ZOL中关村在线
668,394809,4.7英寸,960x540像素,800万像素,500万像素,四核,1GB,2100mAh,16,1499,【vivo Y928 电信4G】报价_参数_图片_论坛_vivo Y928（电信4G）手机报价-ZOL中关村在线
669,405508,5.5英寸,1280x720像素,1300万像素,500万像素,八核,2GB,2720mAh,9,1798,【vivo Y937 电信4G】报价_参数_图片_论坛_vivo Y937（电信4G）手机报价-ZOL中关村在线
671,402557,5.5英寸,1920x1080像素,1300万像素,800万像素,四核,3GB,4100mAh,9,1399,"【联想ZUK Z1 Z1221/全网通】报价_参数_图片_论坛_联想ZUK z1手机,Z1221手机报价-ZOL中关村在线"
672,384350,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,1GB,2100mAh,22,1399,【先锋K68w】报价_参数_图片_论坛_Pioneer K68w先锋手机报价-ZOL中关村在线
673,389166,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,1GB,2500mAh,20,349,【先锋K88L 移动4G】报价_参数_图片_论坛_Pioneer K88L（移动4G）先锋手机报价-ZOL中关村在线
674,404546,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,2GB,2200mAh,10,1499,"【nubia My 布拉格 经典版/双4G】报价_参数_图片_论坛_nubia nubia My,布拉格Prague,NX513J,NX513J,nubia m5,My Prague努比亚手机报价-ZOL中关村在线"
674,405001,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2200mAh,10,1229,【nubia My 布拉格 精英版/全网通】报价_参数_图片_论坛_nubia 全网通My 布拉格努比亚手机报价-ZOL中关村在线
674,1104128,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,2GB,2200mAh,7,1199,【nubia My 布拉格 玫瑰版/全网通】报价_参数_图片_论坛_nubia 全网通My 布拉格努比亚手机报价-ZOL中关村在线
675,372113,6.4英寸,1920x1080像素,1300万像素,1300万像素,四核,2GB,4250mAh,26,2499,【nubia X6 TD-LTE版/2GB RAM】报价_参数_图片_论坛_nubia NX601J，努比亚单反手机，努比亚牛魔王努比亚手机报价-ZOL中关村在线
675,375350,6.4英寸,1920x1080像素,1300万像素,1300万像素,四核,3GB,4250mAh,26,3999,"【nubia X6 TD-LTE版/3GB RAM】报价_参数_图片_论坛_nubia 高配版努比亚x6,Nubia X6高配版努比亚手机报价-ZOL中关村在线"
676,340338,5英寸,1920x1080像素,1300万像素,200万像素,四核,2GB,2300mAh,41,3456,【nubia Z5 NX501/32GB】报价_参数_图片_论坛_nubia nubia Z5（NX501/32GB）努比亚手机报价-ZOL中关村在线
676,354619,5英寸,1920x1080像素,1300万像素,200万像素,四核,2GB,2300mAh,40,2788,【nubia Z5 NX501/16GB】报价_参数_图片_论坛_nubia nubia Z5（NX501/16GB）努比亚手机报价-ZOL中关村在线
677,366053,4.7英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2000mAh,30,1100,"【nubia Z5S Mini】报价_参数_图片_论坛_nubia 小牛2,NX403A努比亚手机报价-ZOL中关村在线"
677,356039,4.7英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2300mAh,41,1888,【nubia Z5 Mini NX402】报价_参数_图片_论坛_nubia Nubia Z5迷你版努比亚手机报价-ZOL中关村在线
678,366047,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2300mAh,30,1999,"【nubia Z5S 全网通】报价_参数_图片_论坛_nubia 大牛,NX503A努比亚手机报价-ZOL中关村在线"
679,366053,4.7英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2000mAh,30,1100,"【nubia Z5S Mini】报价_参数_图片_论坛_nubia 小牛2,NX403A努比亚手机报价-ZOL中关村在线"
680,344937,5.5英寸,2560x1440像素,1300万像素,500万像素,四核,3GB,3000mAh,22,2999,【nubia Z7 NX506J/双4G】报价_参数_图片_论坛_nubia NX506J努比亚手机报价-ZOL中关村在线
681,384655,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,3100mAh,22,799,【nubia Z7 Max NX505J/全网通】报价_参数_图片_论坛_nubia Nubia 大牛3努比亚手机报价-ZOL中关村在线
682,384508,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2300mAh,22,1499,"【nubia Z7 Mini NX507J/双4G】报价_参数_图片_论坛_nubia 小牛3,NX507H努比亚手机报价-ZOL中关村在线"
683,391967,5.2英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,12,2159,"【nubia Z9 经典版/全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9,努比亚Z9,Z9经典版努比亚手机报价-ZOL中关村在线"
683,400713,5.2英寸,1920x1080像素,1600万像素,800万像素,真八核,4GB,2900mAh,12,3999,【nubia Z9 尊享版/全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9努比亚手机报价-ZOL中关村在线
683,403296,5.2英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,10,2199,"【nubia Z9 极速版/电信4G】报价_参数_图片_论坛_nubia nubia Z9s,NX508J努比亚手机报价-ZOL中关村在线"
683,1102026,5.2英寸,1920x1080像素,1600万像素,800万像素,真八核,4GB,2900mAh,7,3999,【nubia Z9 纪念版/双4G】报价_参数_图片_论坛_nubia Z9纪念版努比亚手机报价-ZOL中关村在线
684,397419,5.5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,14,1159,"【nubia Z9 Max 全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9 Max,nubia Z9 Plus,NX510J努比亚手机报价-ZOL中关村在线"
684,400724,5.5英寸,1920x1080像素,1600万像素,800万像素,真八核,2GB,2900mAh,14,1059,"【nubia Z9 Max 双4G】报价_参数_图片_论坛_nubia 双4G中兴nubia Z9 Max,双4G nubia Z9 Plus努比亚手机报价-ZOL中关村在线"
684,1136819,5.5英寸,1920x1080像素,1600万像素,800万像素,真八核,2GB,2900mAh,5,1099,【nubia Z9 Max 青春版/全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9 Max青春版努比亚手机报价-ZOL中关村在线
684,404248,5.5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,10,2699,"【nubia Z9 Max 极速版/电信4G】报价_参数_图片_论坛_nubia 极速版Z9 Max,NX510J努比亚手机报价-ZOL中关村在线"
684,400725,5.5英寸,1920x1080像素,1600万像素,800万像素,真八核,2GB,2900mAh,14,1699,"【nubia Z9 Max 电信4G】报价_参数_图片_论坛_nubia 电信版中兴nubia Z9 Max,电信版nubia Z9 Plus努比亚手机报价-ZOL中关村在线"
685,398619,5英寸,1920x1080像素,1600万像素,800万像素,真八核,2GB,2900mAh,14,1099,"【nubia Z9 mini 全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9 mini,中兴 Z9 mini努比亚手机报价-ZOL中关村在线"
685,1116453,5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,6,1699,【nubia Z9 mini  尊享版/全网通】报价_参数_图片_论坛_nubia nubia Z9 mini （尊享版/全网通）努比亚手机报价-ZOL中关村在线
686,1102109,5英寸,1920x1080像素,1600万像素,800万像素,真八核,3GB,2900mAh,7,1199,"【nubia Z9 mini  精英版/全网通】报价_参数_图片_论坛_nubia 中兴nubia Z9 mini精英版,中兴 Z9 mini精英版,Z9 mini Elite努比亚手机报价-ZOL中关村在线"
688,1138896,5.5英寸,1920x1080像素,1300万像素,500万像素,八核,3GB,5000mAh,3,1750,【华硕飞马5000 X005/全网通】报价_参数_图片_论坛_ASUS 华硕X002华硕手机报价-ZOL中关村在线
694,394494,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,4GB,3000mAh,14,1399,"【华硕ZenFone 2 ZE551ML/高配版/双4G】报价_参数_图片_论坛_ASUS 华硕ZE551ML,ZenFone 2怪兽版华硕手机报价-ZOL中关村在线"
694,398313,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,4GB,3000mAh,14,2399,"【华硕ZenFone 2 ZE551ML/旗舰版/双4G】报价_参数_图片_论坛_ASUS ZenFone 2超级怪兽版,ZenFone 2顶配版华硕手机报价-ZOL中关村在线"
694,398299,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,3000mAh,14,1299,【华硕ZenFone 2 ZE551ML/标准版/双4G】报价_参数_图片_论坛_ASUS ZenFone 2（ZE551ML/标准版/双4G）华硕手机报价-ZOL中关村在线
694,517114,5.5英寸,1920x1080像素,1300万像素,500万像素,四核,4GB,3000mAh,9,1599,【华硕ZenFone 2 ZE551ML/全民版/双4G】报价_参数_图片_论坛_ASUS 全民版华硕 ZenFone 2华硕手机报价-ZOL中关村在线
694,398428,5.5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,3000mAh,9,1399,【华硕ZenFone 2 ZE550ML/16GB ROM/双4G】报价_参数_图片_论坛_ASUS ZenFone 2（ZE550ML/16GB ROM/双4G）华硕手机报价-ZOL中关村在线
695,369057,5英寸,1280x720像素,800万像素,200万像素,双核,1GB,2110mAh,25,699,"【华硕ZenFone 5 A501CG/1GB RAM/联通3G】报价_参数_图片_论坛_ASUS ZenFone5,ASUS_T00F华硕手机报价-ZOL中关村在线"
695,382587,5英寸,1280x720像素,800万像素,200万像素,四核,2GB,2110mAh,25,1599,"【华硕ZenFone 5 A500KL/联通4G】报价_参数_图片_论坛_ASUS 4G版ZenFone5,A500KL华硕手机报价-ZOL中关村在线"
695,376978,5英寸,1280x720像素,800万像素,200万像素,双核,2GB,2110mAh,25,1099,【华硕ZenFone 5 A500CG/2GB RAM/联通3G】报价_参数_图片_论坛_ASUS ZenFone5华硕手机报价-ZOL中关村在线
695,381665,5英寸,1280x720像素,800万像素,200万像素,双核,2GB,2110mAh,25,999,【华硕ZenFone 5 A501CG/2GB RAM/联通3G】报价_参数_图片_论坛_ASUS ZenFone 5（A501CG/2GB RAM/联通3G）华硕手机报价-ZOL中关村在线
696,1145130,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB/3GB,5000mAh,999,,【华硕ZenFone Max 升级版/移动4G】报价_参数_图片_论坛_ASUS ZenFone Max（升级版/移动4G）华硕手机报价-ZOL中关村在线
697,1102112,5.5英寸,1920x1080像素,1300万像素,1300万像素,真八核,3GB,3000mAh,7,1699,【华硕ZenFone Selfie ZD551KL/双4G】报价_参数_图片_论坛_ASUS ZenFone Go华硕手机报价-ZOL中关村在线
698,347537,5英寸,1280x720像素,800万像素,130万像素,四核,2GB,2150mAh,37,1280,【华为A199 Ascend G710/电信版】报价_参数_图片_论坛_华为 A199（Ascend G710/电信版）手机报价-ZOL中关村在线
699,375836,4.5英寸,960x540像素,800万像素,500万像素,四核,1GB,2000mAh,26,800,【华为Ascend G6 移动版】报价_参数_图片_论坛_华为 Ascend G6（移动版）手机报价-ZOL中关村在线
699,370070,4.5英寸,960x540像素,800万像素,500万像素,四核,1GB,2000mAh,24,760,"【华为Ascend G6 电信版】报价_参数_图片_论坛_华为 G6-C00,Ascend P6简配版,华为 G6手机报价-ZOL中关村在线"
699,375835,4.5英寸,960x540像素,800万像素,500万像素,四核,1GB,2000mAh,26,850,【华为Ascend G6 联通版】报价_参数_图片_论坛_华为 Ascend G6（联通版）手机报价-ZOL中关村在线
700,386668,5.5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,3000mAh,19,860,"【华为Ascend G7 G7-TL00/移动4G】报价_参数_图片_论坛_华为 华为 g7,g7 华为,华为g7,G7-TL00手机报价-ZOL中关村在线"
700,373530,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,799,"【华为Ascend P7 P7-L07/移动4G】报价_参数_图片_论坛_华为 华为 P7,P7-L05,P7-L07手机报价-ZOL中关村在线"
700,394047,5.5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,3000mAh,19,890,"【华为Ascend G7 G7-UL20/双4G】报价_参数_图片_论坛_华为 双4G华为 g7,双4G g7 华为,双4G华为g7,G7-UL20手机报价-ZOL中关村在线"
700,405750,暂无数据,暂无数据,1300万像素,暂无数据,四核,2GB,暂无数据,999,,【华为Ascend G7 Pro 全网通】报价_参数_图片_论坛_华为 Ascend G7 Pro（全网通）手机报价-ZOL中关村在线
701,349685,5英寸,1280x720像素,800万像素,130万像素,四核,2GB,2150mAh,40,1090,【华为Ascend G700 联通版】报价_参数_图片_论坛_华为 Ascend G700（联通版）手机报价-ZOL中关村在线
702,358004,5英寸,1280x720像素,800万像素,130万像素,四核,1GB,2150mAh,40,980,【华为Ascend G700T 移动版】报价_参数_图片_论坛_华为 Ascend G700T（移动版）手机报价-ZOL中关村在线
703,393924,6英寸,1280x720像素,800万像素,200万像素,四核,1GB,3500mAh,17,600,"【华为Ascend GX1 SC-CL00/电信4G】报价_参数_图片_论坛_华为 华为 GX1,星际战舰手机,华为SC-CL00手机报价-ZOL中关村在线"
704,326211,4.3英寸,960x540像素,800万像素,130万像素,双核,1GB,1670mAh,52,1240,【华为Ascend P1 T9200】报价_参数_图片_论坛_华为 Ascend P1 移动版手机报价-ZOL中关村在线
704,329770,4.3英寸,960x540像素,800万像素,130万像素,双核,1GB,1670mAh,52,1860,【华为Ascend P1 联通版】报价_参数_图片_论坛_华为 Ascend P1（联通版）手机报价-ZOL中关村在线
705,354519,4.7英寸,1280x720像素,800万像素,500万像素,四核,2GB,2000mAh,36,950,【华为P6】报价_参数_图片_论坛_华为P6联通版手机报价-ZOL中关村在线
705,353957,4.7英寸,1280x720像素,800万像素,500万像素,四核,2GB,2000mAh,36,800,"【华为Ascend P6 P6-C00/16GB/电信3G】报价_参数_图片_论坛_华为 P6-C00,华为p6电信版手机报价-ZOL中关村在线"
705,354498,4.7英寸,1280x720像素,800万像素,500万像素,四核,2GB,2000mAh,36,1000,"【华为Ascend P6 8GB/移动3G】报价_参数_图片_论坛_华为 P6-T00,华为p6移动版手机报价-ZOL中关村在线"
706,367652,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,860,"【华为P7】报价_参数_图片_论坛_华为 华为 P7-L00,Sophia,华为 P7,华为P7,Ascend P7手机报价-ZOL中关村在线"
706,373530,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,799,"【华为Ascend P7 P7-L07/移动4G】报价_参数_图片_论坛_华为 华为 P7,P7-L05,P7-L07手机报价-ZOL中关村在线"
706,379635,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,889,【华为Ascend P7 P7-L09/电信4G】报价_参数_图片_论坛_华为 P7-L09手机报价-ZOL中关村在线
706,388696,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,4688,【华为Ascend P7 蓝宝石版/移动4G】报价_参数_图片_论坛_华为 Ascend P7（蓝宝石版/移动4G）手机报价-ZOL中关村在线
706,389567,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,1499,【华为Ascend P7 蓝宝石版/电信4G】报价_参数_图片_论坛_华为 Ascend P7（蓝宝石版/电信4G）手机报价-ZOL中关村在线
706,393591,5英寸,1920x1080像素,1300万像素,800万像素,四核,2GB,2500mAh,24,4688,【华为Ascend P7 蓝宝石版/联通4G】报价_参数_图片_论坛_华为 联通蓝宝石华为P7手机报价-ZOL中关村在线
707,392236,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,13,0,
707,399773,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,12,1880,"【华为P8 GRA-UL00/标配版/双4G】报价_参数_图片_论坛_华为 Ascend P8,m100-ul00,Grace,GRA-UL00,GRA-TL00手机报价-ZOL中关村在线"
707,399779,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,12,1650,【华为P8 GRA-TL00/标配版/移动4G】报价_参数_图片_论坛_华为 Ascend P8手机报价-ZOL中关村在线
707,399775,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,12,1480,"【华为P8 GRA-CL00/标配版/电信4G】报价_参数_图片_论坛_华为 华为电信版Ascend P8,华为GRA-CL10手机报价-ZOL中关村在线"
707,399702,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,13,2050,"【华为P8 GRA-CL10/高配版/电信4G】报价_参数_图片_论坛_华为 华为电信版Ascend P8,华为GRA-CL10手机报价-ZOL中关村在线"
707,399776,5.2英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,2680mAh,13,2650,【华为P8 GRA-TL10/高配版/移动4G】报价_参数_图片_论坛_华为 移动版Ascend P8手机报价-ZOL中关村在线
708,369355,5.5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,3000mAh,22,599,【华为B199】报价_参数_图片_论坛_华为 麦芒2手机报价-ZOL中关村在线
709,319837,4英寸,800x480像素,320万像素,30万像素,单核,512MB,1350mAh,52,500,【华为C8812】报价_参数_图片_论坛_华为 C8812手机报价-ZOL中关村在线
710,344018,4.5英寸,854x480像素,500万像素,30万像素,双核,512MB,1700mAh,52,650,【华为C8813 电信版】报价_参数_图片_论坛_华为 C8813（电信版）手机报价-ZOL中关村在线
711,363379,4.5英寸,854x480像素,500万像素,30万像素,四核,1GB,1700mAh,40,880,【华为C8813DQ 电信版】报价_参数_图片_论坛_华为 C8813DQ（电信版）手机报价-ZOL中关村在线
712,353131,4.5英寸,854x480像素,500万像素,30万像素,四核,1GB,1700mAh,40,730,【华为C8813Q 电信版】报价_参数_图片_论坛_华为 C8813Q（电信版）手机报价-ZOL中关村在线
713,359846,5英寸,960x540像素,500万像素,30万像素,四核,1GB,2100mAh,40,700,【华为C8815 电信版】报价_参数_图片_论坛_华为 C8815（电信版）手机报价-ZOL中关村在线
714,372759,5英寸,960x540像素,800万像素,30万像素,四核,1GB,2000mAh,24,488,【华为C8816 电信版】报价_参数_图片_论坛_华为 C8816（电信版）手机报价-ZOL中关村在线
715,374890,5英寸,960x540像素,800万像素,30万像素,四核,1GB,2000mAh,26,678,【华为C8816D 电信版】报价_参数_图片_论坛_华为 C8816D（电信版）手机报价-ZOL中关村在线
716,390065,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2000mAh,20,559,【华为C8817E 电信4G】报价_参数_图片_论坛_华为 C8817E（电信4G）手机报价-ZOL中关村在线
717,380405,5英寸,960x540像素,500万像素,30万像素,四核,1GB,2000mAh,24,720,"【华为C8817L】报价_参数_图片_论坛_华为 华为c8816升级版,华为c8817手机报价-ZOL中关村在线"
718,401695,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2550mAh,12,620,【华为C8818 电信4G】报价_参数_图片_论坛_华为 C8818（电信4G）手机报价-ZOL中关村在线
719,1101647,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,4000mAh,7,760,"【华为畅享5 TIT-AL00/全网通】报价_参数_图片_论坛_华为 TIT-AL00,畅享5手机报价-ZOL中关村在线"
719,1100545,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,4000mAh,7,750,"【华为畅享5 TIT-CL10/电信4G】报价_参数_图片_论坛_华为 TIT-CL10,畅玩5,TIT-CL00手机报价-ZOL中关村在线"
719,1101648,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,4000mAh,7,700,【华为畅享5 TIT-TL00/移动4G】报价_参数_图片_论坛_华为 畅享5（TIT-TL00/移动4G）手机报价-ZOL中关村在线
720,1116129,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2200mAh,5,960,"【华为畅享5S TAG-AL00/全网通】报价_参数_图片_论坛_华为 畅享5S,TAG-AL00,华为 5S手机报价-ZOL中关村在线"
720,1116826,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2200mAh,5,890,"【华为畅享5S TAG-TL00/移动4G】报价_参数_图片_论坛_华为  畅享5S,TAG-TL00 手机报价-ZOL中关村在线"
720,1116828,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2200mAh,5,890,【华为畅享5S TAG-CL00/电信4G】报价_参数_图片_论坛_华为 TAG-CL00手机报价-ZOL中关村在线
722,380884,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2300mAh,24,999,"【荣耀3C 1GB RAM/移动4G】报价_参数_图片_论坛_荣耀 H30-L01,4G版荣耀3C,荣耀3C 4g版手机报价-ZOL中关村在线"
722,381587,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2300mAh,24,849,【荣耀3C 2GB RAM/移动4G】报价_参数_图片_论坛_荣耀 3C（2GB RAM/移动4G）手机报价-ZOL中关村在线
722,381591,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2300mAh,24,799,【荣耀3C 2GB RAM/联通4G】报价_参数_图片_论坛_荣耀 3C（2GB RAM/联通4G）手机报价-ZOL中关村在线
722,383801,5英寸,1280x720像素,800万像素,100万像素,四核,1GB,2000mAh,23,680,【荣耀3C H30-C00/1GB RAM/电信3G】报价_参数_图片_论坛_荣耀 H30-C00手机报价-ZOL中关村在线
