device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-1333946682419868391	2056	M	37	0	0	0	10	4	0	2	0	0	5	0	0	7
-1333060191126597221	2237	M	38	0	0	0	190	0	0	0	0	0	0	0	0	0
-1330821748085706243	1798	M	20	0	0	0	47	0	0	14	0	5	10	0	0	69
-1330531672552787451	2265	M	25	0	1	0	0	1	0	1	0	0	1	0	0	3
-1330318838061709509	832	M	20	23	26	0	32	57	0	20	0	14	24	0	15	204
-1329994336203801328	799	M	36	0	0	0	10	0	0	0	0	0	0	0	0	10
-1329815271146528439	1032	M	28	0	0	0	2	0	0	2	0	0	0	0	0	0
-1329241152650498654	785	M	33	56	159	0	121	110	0	261	0	0	198	0	65	464
-1326873158068519757	1253	M	41	0	8	0	1	1	0	4	0	0	0	0	0	15
-1325568559338973330	674	F	26	0	17	0	55	2	0	21	0	0	3	0	0	81
-1324564147911143890	2056	M	20	0	0	0	1	5	0	7	0	0	4	0	0	10
-1322609520161995745	1105	F	29	0	0	0	130	32	0	68	0	0	38	0	0	162
-1319995297521489561	926	M	31	0	56	0	82	123	0	69	0	0	5	0	0	194
-1319103716661589642	1397	M	20	30	125	0	64	125	0	298	0	0	177	0	0	873
-1317860898490252251	759	F	41	0	2	0	9	8	0	11	0	0	0	0	0	17
-1316139168940067778	2674	M	33	0	14	0	16	10	0	2	0	0	0	0	0	35
-1315261595841815827	2049	F	26	0	1	0	0	3	0	0	0	0	0	0	0	2
-1314917144979921188	786	F	38	1	2	0	0	2	0	2	0	0	1	0	0	6
-1314641269714686310	1400	M	30	0	0	0	21	11	0	0	0	7	1	0	0	22
-1310638240947243315	1482	F	59	16	20	0	93	0	0	0	0	0	5	0	2	42
-1308161069086119256	1990	F	22	16	11	0	8	24	0	9	0	0	14	0	0	32
-1307716183299076514	599	F	33	0	4	0	2	1	0	1	0	0	0	0	0	7
-1307682720622600739	2049	F	31	0	20	0	19	30	0	19	0	0	5	0	0	25
-1307298913352351333	1799	M	40	0	66	0	45	27	0	0	0	0	0	0	0	81
-1305696668448463506	759	F	33	0	21	0	50	37	0	11	0	0	0	0	0	127
-1304092324955296446	780	M	29	0	10	0	7	0	0	5	0	0	2	0	0	25
-1303863671991448074	945	F	23	0	0	0	22	0	0	22	0	0	0	0	0	0
-1303401234672524879	759	M	32	3	19	0	29	5	0	12	0	0	3	0	0	27
-1302917996676118287	981	M	38	0	0	0	119	50	0	10	0	0	0	0	0	86
-1299509818934247910	1482	F	29	0	2	0	2	3	0	1	0	0	1	0	0	3
-1299359798887540398	759	M	37	0	3	0	5	2	0	4	0	0	1	0	0	5
-1299121222516655567	909	F	23	0	0	0	0	0	0	17	0	4	0	0	0	29
-1299103894349912035	1543	M	56	0	0	0	9	0	0	9	0	0	0	0	0	0
-1298936277048735629	786	F	38	3	4	0	1	7	0	1	0	0	0	0	0	23
-1298668774396950692	629	M	48	0	13	0	71	37	0	13	0	0	0	0	0	81
-1297267105377019700	769	M	35	10	0	0	1	0	0	86	0	0	0	0	0	75
-1297147378861270585	1360	F	33	0	9	0	34	4	0	13	0	6	0	0	0	16
-1296640279858571214	1728	M	41	29	54	0	138	67	0	54	0	0	22	0	9	174
-1296499018483620830	1728	M	42	32	81	0	94	20	0	29	0	0	12	0	2	137
-1296319686123153843	599	F	35	1	2	0	1	1	0	1	0	0	1	0	0	3
-1296252814676842460	813	M	25	0	0	0	0	0	0	1	0	0	0	0	0	1
-1296243210490946460	926	M	25	0	1	0	2	1	0	1	0	0	0	0	0	2
-1295576447965460302	926	M	40	0	5	0	18	0	0	5	0	0	0	0	0	9
-1294154170740141812	1798	F	25	0	63	0	60	0	0	128	0	0	18	0	0	181
-1291799439670853476	1105	F	18	23	0	0	41	37	0	53	0	0	26	0	0	130
-1291777568991353280	1728	F	46	0	48	0	32	32	0	73	0	0	0	0	5	189
-1291152380450900857	599	F	24	0	2	0	23	17	0	10	0	10	0	0	0	66
-1287503422118993298	1250	M	28	4	16	0	0	0	0	0	0	0	0	0	0	0
-1287431488990021320	2191	F	41	0	1	0	0	0	0	1	0	0	0	0	0	5
-1287028584385608845	1482	M	32	0	15	0	216	36	0	3	0	0	59	0	0	35
-1286688465138379782	1397	F	35	14	50	0	27	6	0	31	0	0	14	0	0	112
-1286535602031207475	900	M	32	18	0	0	0	1	0	1	0	0	0	0	2	23
-1285835454701552308	1198	F	23	0	0	1	0	0	0	1	0	0	0	0	0	4
-1285152434574825882	2140	F	34	1	2	0	2	1	0	0	0	0	2	0	0	1
-1283919813951200734	1397	M	32	0	36	0	40	24	0	34	0	0	4	0	0	99
-1282589300911682488	769	M	29	0	1	0	2	0	0	2	0	0	0	0	0	8
-1282398154104530545	5399	M	29	0	1	0	1	0	0	5	0	0	0	0	1	5
-1281949260807911140	1728	M	23	0	4	0	2	0	0	0	0	0	2	0	0	0
-1280888440978903256	1849	M	30	21	16	0	80	19	0	18	0	0	0	0	0	74
-1280583718650212226	1499	M	37	0	0	0	1	1	0	5	0	0	0	0	0	3
-1280327944751299061	2408	M	24	0	15	0	0	6	0	0	0	0	3	0	0	0
-1279994937535082948	1397	F	46	24	57	0	58	37	0	62	0	0	0	0	6	174
-1279883160764317574	1100	M	31	3	0	0	43	17	0	0	0	0	10	0	0	54
-1279186897549859684	2398	M	27	3	0	0	0	0	0	0	0	0	0	0	0	0
-1278655020024411716	1360	M	27	0	3	0	9	2	0	9	0	0	0	0	0	4
-1277148995058988041	2999	M	34	0	13	0	11	5	0	12	0	0	0	0	0	25
-1277129137694678999	1032	M	71	0	0	0	0	5	0	5	0	0	0	0	0	0
-1275174837032393204	1424	M	41	0	0	0	8	0	0	8	0	0	0	0	0	0
-1272694999899178281	759	M	27	0	87	0	155	67	0	49	0	1	32	0	0	185
-1271918460912023780	1319	F	39	0	2	0	0	0	0	2	0	0	0	0	0	0
-1271843513969699590	1099	M	21	0	5	0	0	5	0	0	0	0	0	0	0	2
-1271228724856122711	1397	F	35	1	13	0	7	8	0	9	0	0	5	0	0	39
-1270628313077458958	759	F	34	0	2	0	4	2	0	1	0	0	0	0	0	2
-1270287095552005782	1728	M	30	0	2	0	0	2	0	0	0	0	0	0	0	0
-1269618281046579773	1728	F	22	1	3	0	0	0	0	1	0	0	0	0	0	8
-1269567389290127711	799	F	45	5	6	0	80	106	0	1	0	35	42	0	0	213
-1269413177640095756	1436	M	35	0	3	0	1	5	0	3	0	0	1	0	0	5
-1269347999196661121	1299	F	80	12	139	0	0	1	0	63	0	0	0	0	0	121
-1268087466486120166	2265	M	34	0	0	0	20	0	0	22	0	0	0	0	0	2
-1267922126392467729	1798	F	46	28	14	0	17	19	0	16	0	5	0	0	0	76
-1267530390588377342	2199	M	23	0	3	0	1	2	0	0	0	0	1	0	0	12
-1266837941854218440	2249	M	22	3	7	0	9	6	0	2	0	4	0	0	0	7
-1265977982410888211	2798	M	30	19	0	0	3	13	0	0	0	0	0	0	0	0
-1265118755230096439	832	F	21	1	1	0	0	2	0	1	0	0	0	0	0	2
-1264783642432635810	1360	M	35	0	0	0	0	0	0	1	0	0	0	0	0	1
-1262337482509332619	2237	M	41	0	2	0	0	0	0	0	0	0	0	0	2	0
-1260519883792540347	884	M	29	0	2	0	0	2	0	4	0	0	0	0	0	6
-1259959246647879669	477	M	24	0	16	0	74	12	0	9	0	12	8	0	2	88
-1259270029419409367	674	M	44	0	62	0	111	26	0	78	0	0	6	0	0	222
-1258059120081224586	1360	M	48	4	45	0	50	30	0	43	0	0	7	0	9	44
-1252756447393086982	1077	M	29	95	214	0	113	138	0	402	0	0	92	0	0	629
-1251365787014163028	1360	M	28	0	8	0	6	0	0	17	0	0	0	0	0	0
-1250524256091134817	1115	M	31	1	74	0	55	41	0	76	0	0	55	0	32	208
-1249129427999710524	2237	M	20	0	2	0	3	0	0	0	0	0	0	0	0	3
-1247611493827342361	799	M	25	0	2	0	308	191	0	70	0	60	78	0	1	446
-1247139290244280182	1499	M	24	0	0	0	1	1	0	2	0	0	0	0	0	0
-1246353335731124816	1990	M	32	0	3	0	3	5	0	6	0	2	1	0	0	4
-1246325719767796669	1360	M	24	2	1	0	0	0	0	2	0	0	0	0	0	2
-1246230356895754947	1319	M	39	0	2	0	0	0	0	0	0	0	0	0	0	2
-1243925047576102623	759	F	37	0	1	0	2	1	0	2	0	0	0	0	0	2
-1243691488305128829	1397	F	39	0	182	0	645	226	0	307	0	0	132	0	0	802
-1243239312945150264	2674	F	39	0	5	0	83	36	0	18	0	0	0	0	0	74
-1242392384363087855	926	M	34	0	5	0	27	7	0	51	0	3	0	0	0	7
-1241498984879757669	1299	F	49	84	97	0	434	107	0	37	0	3	10	0	33	263
-1241364738947121148	1105	M	27	2	0	0	18	30	0	18	0	0	14	0	0	44
-1241356234462974190	999	F	22	0	1	0	0	2	0	0	0	0	0	0	0	1
-1240485184315195386	605	M	30	0	4	0	0	0	0	0	0	0	0	0	0	4
-1239740028803739911	2049	M	19	0	0	0	1	2	0	0	0	0	0	0	0	5
-1239007639767251194	926	M	23	0	26	0	40	7	0	19	0	0	0	0	0	55
-1238732048969123110	832	F	27	0	0	0	0	0	0	1	0	0	0	0	0	0
-1237716434446458619	1904	M	42	0	0	0	25	2	0	40	0	0	0	0	0	15
-1236738191818060110	1899	F	27	0	1	0	140	81	0	157	0	0	24	0	0	127
-1236321735644933174	599	M	26	0	7	0	82	24	0	3	0	13	5	0	0	63
-1233555371185240809	1032	F	22	0	0	0	0	0	0	0	0	0	0	0	0	22
-1232556759874266765	1990	F	35	3	2	0	0	0	0	1	0	0	0	0	0	12
-1232267030207736169	2049	M	23	0	2	0	4	5	0	0	0	0	2	0	0	11
-1232052872913191669	1574	F	26	0	64	0	24	111	0	19	0	0	0	0	3	93
-1230204964387347871	759	M	38	0	1	0	0	1	0	1	0	0	1	0	1	2
-1229743139727503702	1360	F	22	0	6	0	7	6	0	9	0	6	1	0	0	40
-1229321448869642523	649	M	30	0	2	0	9	2	0	1	0	0	0	0	0	18
-1229195585532154607	1499	F	20	24	14	0	15	7	0	15	0	0	0	0	0	131
-1229043615960549458	1115	M	30	84	76	0	80	83	0	95	0	0	80	0	48	170
-1228375842164681793	919	M	17	2	4	0	2	4	0	3	0	0	2	0	0	12
-1227962083953161938	455	M	32	7	6	0	13	33	0	10	0	0	0	0	0	68
-1227933520082640976	1762	M	30	0	5	0	35	8	0	9	0	0	11	0	6	44
-1227842804869673069	1360	M	29	0	33	0	5	0	0	39	0	0	0	0	0	0
-1225665788832824551	926	F	30	0	0	0	0	0	0	12	0	0	0	0	0	10
-1225522649668603861	799	M	29	0	0	0	1	1	0	3	0	0	0	0	0	7
-1224544392516734628	2249	F	47	2	20	0	3	1	0	1	0	0	1	0	0	37
-1223390244507607604	1140	M	45	0	7	6	31	1	0	0	0	0	8	0	11	51
-1222992100784200719	1397	F	37	0	19	0	18	12	0	16	0	0	2	0	0	64
-1220806190981150094	799	M	32	94	14	0	170	317	0	174	0	121	0	0	0	725
-1219578529288614757	2237	F	36	0	134	0	106	9	0	99	0	0	11	0	0	438
-1216061922603449243	813	M	21	0	0	0	7	1	0	8	0	0	0	0	0	0
-1215162278974310248	1762	M	42	0	0	0	0	1	0	1	0	0	1	0	0	2
-1214047472787605488	1199	M	35	0	0	0	6	0	0	0	0	0	0	0	3	23
-1213900978971326354	1798	F	45	0	0	0	37	0	0	0	0	0	0	0	0	3
-1213467302118661064	759	F	20	0	4	0	2	2	0	6	0	6	2	0	0	11
-1212279021374798828	2798	F	48	8	17	0	88	11	0	0	0	2	0	0	0	152
-1212067324180322677	2674	F	29	0	2	0	2	1	0	2	0	0	0	0	0	7
-1211150474481224042	1439	M	36	0	0	0	0	0	0	22	0	0	0	0	0	0
-1210001502360286511	699	M	30	0	0	0	0	0	0	1	0	0	0	0	0	4
-1209948436611058279	699	M	25	1	17	0	12	14	0	10	0	4	10	0	0	46
-1209471681815669424	1798	F	30	0	0	0	0	0	0	0	0	0	0	0	0	0
-1209379738116401980	1489	M	30	0	1	0	1	0	0	0	0	0	0	0	0	2
-1208202637076270627	909	F	41	0	0	0	6	3	0	9	0	0	0	0	0	0
-1206147883600225423	1728	M	45	0	10	0	4	0	0	0	0	4	0	0	2	0
-1205415004596376870	1436	F	26	10	11	0	21	12	0	34	0	0	11	0	0	40
-1205211789090731714	1299	F	30	0	15	0	18	0	0	3	0	0	5	0	0	39
-1204480977093149820	591	M	24	0	1	0	7	4	0	4	0	0	0	0	0	18
-1204344073136882934	599	F	28	1	207	0	83	14	0	93	0	0	75	0	0	267
-1202747965393864085	699	F	28	0	226	0	103	0	0	137	0	67	42	0	0	435
-1202732450706107300	699	F	54	0	1	0	2	0	0	1	0	0	1	0	0	3
-1202371900702398730	999	M	36	0	0	0	0	0	0	0	0	1	0	0	0	4
-1201413028172708582	926	M	43	0	11	0	17	0	0	27	0	0	0	0	0	40
-1200936045590583751	2798	M	48	1	0	0	0	0	0	1	0	0	0	0	0	14
-1200576862585000449	799	F	31	0	0	0	2	4	0	0	0	0	0	0	0	6
-1200268357898563753	798	F	50	1	3	0	18	12	0	7	0	0	0	0	0	31
-1199329813390936272	1070	F	46	19	113	0	18	7	0	62	0	0	0	0	0	7
-1197957340276738325	2166	M	22	6	155	0	214	54	0	337	0	0	244	0	44	507
-1197316307589085003	499	M	59	0	1	0	36	12	0	13	0	0	10	0	1	42
-1197187998689581821	1424	M	17	85	10	2	4	235	0	20	0	27	77	0	0	674
-1196907681639317836	1762	M	29	0	15	0	49	74	0	35	0	29	6	0	8	123
-1196582130854462270	2199	M	36	2	1	0	8	3	0	4	0	0	1	0	0	13
-1196003475399174763	799	M	27	1	3	0	19	141	0	0	0	35	38	0	35	189
-1195780340968260493	1299	M	35	0	13	0	13	0	0	0	0	0	0	0	0	0
-1194946814056784281	1115	M	23	11	8	0	10	18	0	13	0	0	0	0	0	59
-1194458298794425454	2249	M	25	12	1	0	1	12	0	5	0	0	0	0	0	14
-1193844954775469267	810	F	31	33	45	0	13	4	0	10	0	0	2	0	0	151
-1193535768550956325	1360	F	30	1	0	0	0	0	0	0	0	0	0	0	0	0
-1193230056325048630	1990	F	47	9	7	1	5	3	0	17	0	0	11	0	3	35
-1189971775742009479	926	F	43	6	4	0	1	6	0	18	0	0	3	0	0	33
-1189789914102721043	1498	F	27	8	0	0	12	0	0	8	0	0	0	0	0	28
-1188246499855199550	591	M	34	0	0	0	14	17	0	17	0	0	2	0	0	41
-1188113944167996298	798	F	25	0	0	0	49	36	0	33	0	6	11	0	0	73
-1187732381492307732	786	M	22	7	14	0	39	3	0	19	0	0	23	0	0	101
-1186626371429435419	1499	M	22	0	0	0	0	0	0	51	0	0	0	0	0	51
-1186546267659964423	632	F	31	0	23	0	54	22	0	16	0	0	14	0	0	24
-1185445077341063059	1436	M	30	0	2	0	0	2	0	8	0	0	0	0	0	7
-1185211232935062319	2698	M	28	0	1	0	0	1	0	1	0	0	0	0	0	2
-1184791287375312215	1360	F	33	0	0	0	0	0	0	27	0	0	0	0	0	7
-1184626127904161598	926	F	20	0	1	0	2	1	0	3	0	0	0	0	0	4
-1184552950265216724	799	M	29	0	0	0	3	1	0	21	0	0	0	0	0	26
-1184283326257285910	1762	M	34	0	5	0	0	11	0	8	0	0	0	0	7	27
-1184238588304810200	1990	F	28	12	9	0	7	11	0	0	0	0	1	0	0	46
-1182987133931591069	1263	F	37	0	1	0	0	0	0	1	0	0	0	0	0	1
-1182953564601482132	1014	M	43	0	3	0	0	0	0	0	0	0	0	0	0	7
-1182887723410341334	2674	F	20	3	26	0	32	24	0	14	0	0	5	0	0	72
-1182611567903602176	1574	M	30	0	16	0	1	1	0	0	0	0	0	0	0	21
-1181569219354256229	599	M	27	0	4	0	0	0	0	0	0	0	4	0	0	6
-1181413425668782534	844	F	48	0	0	0	29	16	0	9	0	17	1	0	0	34
-1179758987856559193	674	F	59	0	0	0	0	1	0	1	0	0	0	0	0	5
-1178915388593655419	699	F	53	0	3	0	1	4	0	2	0	0	0	0	2	9
-1178904190730063479	1798	M	40	0	0	0	4	0	0	0	0	0	0	0	0	0
-1178371132122291628	508	M	42	0	1	0	2	0	0	0	0	0	1	0	0	0
-1178198700839315526	1397	M	31	0	28	0	73	4	0	28	0	0	7	0	0	103
-1178007702086263901	1619	F	27	0	3	0	2	1	0	0	0	0	0	0	0	0
-1173303210238773591	999	F	34	0	13	0	1	10	0	24	0	0	0	0	0	32
-1172420677229067761	699	M	26	0	1	0	0	0	0	1	0	0	0	0	2	2
-1172397025773834647	3779	M	30	0	0	0	0	2	0	0	0	0	5	0	0	0
-1172286905366640530	2049	F	27	0	1	0	0	0	0	0	0	0	0	0	0	5
-1171304813374087147	1263	F	34	0	0	0	0	0	0	0	0	0	0	0	2	0
-1170950896505485717	2498	M	27	38	25	0	314	6	0	65	0	0	0	0	0	221
-1170173453418841642	759	M	29	0	0	0	3	24	0	28	0	0	0	0	0	43
-1170100840510707793	1436	M	24	0	1	0	3	2	0	7	0	0	2	0	0	0
-1169565643545474759	689	M	32	6	1	0	127	30	0	54	0	16	1	0	28	67
-1168860604849766626	926	F	43	22	19	0	27	18	0	32	0	0	5	0	1	80
-1168532065303398550	2295	M	31	0	13	0	80	0	0	105	0	0	0	0	0	185
-1166343757893539847	591	F	30	0	20	0	67	9	0	15	0	0	8	0	0	41
-1166009712455862519	884	M	30	2	2	0	4	2	0	2	0	0	0	0	0	4
-1165556576574382693	2925	M	37	0	0	0	3	0	0	18	0	19	14	0	0	30
-1164366977793667146	2499	F	22	0	1	0	2	0	0	3	0	0	0	0	0	0
-1164147564333053049	1618	M	31	0	2	0	2	0	0	0	0	0	0	0	0	0
-1163879922077088287	1904	M	22	0	0	0	44	0	0	68	0	0	17	0	0	0
-1162965283387821963	2674	M	26	0	1	0	0	1	0	1	0	1	0	0	0	3
-1162139060239577786	666	M	35	0	0	0	0	5	0	0	0	0	0	0	0	17
-1161939002171299060	2329	F	42	1	111	0	33	93	0	64	0	0	0	0	0	209
-1161323623191526284	340	M	20	0	13	0	0	13	0	8	0	0	0	0	0	24
-1159399792190812324	786	M	24	0	30	0	30	19	0	12	0	0	0	0	0	95
-1159080186978211864	485	M	29	0	1	0	6	1	0	0	0	0	0	0	0	13
-1158251535169456114	1143	M	22	0	4	0	2	0	0	1	0	2	0	0	0	6
-1157476104363181121	1360	M	29	0	1	0	2	2	0	2	0	0	0	0	0	3
-1157392154642719755	1543	M	35	0	7	0	6	0	0	0	0	1	0	0	0	23
-1157116002466529502	1360	F	27	0	4	1	0	2	0	2	0	0	0	0	0	3
-1154423979538674542	699	M	34	37	33	0	242	45	0	32	0	0	58	0	0	207
-1153910750523975031	1618	M	33	0	0	0	131	1	0	0	0	0	0	0	0	0
-1150042947961148872	2295	M	54	0	11	0	20	2	0	5	0	0	0	0	0	32
-1150042913856056118	1319	F	31	1	3	0	0	0	0	5	0	0	0	0	1	9
-1149999182907070464	599	M	34	0	0	0	19	0	0	4	0	0	2	0	0	27
-1148067562698847297	1299	M	25	15	23	0	17	30	0	32	0	0	0	0	0	103
-1147614196703136421	759	M	28	0	9	0	29	0	0	21	0	0	9	0	0	55
-1147337202699083457	1360	M	23	0	0	0	12	0	0	16	0	0	0	0	0	1
-1147020914112375737	919	M	65	0	212	0	27	1	0	0	0	0	0	0	0	30
-1146115206219626068	1619	M	28	0	21	0	20	0	0	0	0	0	0	0	0	0
-1145937815891817281	1360	F	31	0	0	0	0	0	0	18	0	0	0	0	2	16
-1145895126467229671	736	M	46	0	88	0	8	1	0	52	0	0	10	0	0	0
-1145489861592235162	786	M	49	4	35	0	63	80	0	62	0	0	3	0	0	237
-1144135737806649388	1599	M	51	2	12	0	11	16	0	2	0	0	0	0	0	17
-1141192546948058130	3779	M	29	0	0	0	0	0	0	1	0	0	0	0	0	0
-1140630263711207719	799	M	37	0	0	0	3	0	0	2	0	0	0	0	0	2
-1136790312110145106	632	M	39	0	7	0	48	10	0	35	0	0	4	0	2	38
-1136524297908747543	1728	M	43	18	44	0	62	21	0	22	0	0	0	0	0	91
-1136005432416975935	900	M	25	4	4	0	11	5	0	9	0	0	5	0	0	16
-1135140111863608211	926	M	53	0	1	0	1	2	0	2	0	0	0	0	0	7
-1134390686285716529	1599	F	31	172	209	0	513	350	0	140	0	0	420	0	15	511
-1133913387809768728	1499	M	23	0	0	0	72	0	0	274	0	0	0	0	99	5
-1133273286244643473	759	F	51	0	1	0	0	0	0	2	0	0	0	0	0	2
-1132943729926024917	1728	M	23	0	1	0	4	0	0	0	0	0	1	0	0	0
-1131132926846468010	1762	M	46	0	10	0	21	25	0	31	0	0	2	0	6	56
-1130896067404506265	3750	M	37	0	0	0	4	0	0	0	0	0	0	0	0	0
-1130312922341896127	699	M	60	0	1	0	0	0	0	1	0	0	2	0	0	2
-1128853274232561812	2329	M	27	38	0	0	0	0	0	38	0	0	0	0	0	0
-1127241050120257548	926	M	23	1	2	0	0	1	0	1	0	0	0	0	0	2
-1126490336388067621	2295	M	38	0	1	0	2	2	0	1	0	0	4	0	0	9
-1125956635991453634	926	M	40	0	0	0	4	0	0	46	0	0	0	0	0	42
-1125522083618676986	2237	F	34	2	2	0	2	1	0	6	0	0	1	0	1	5
-1123273026470678219	1728	M	42	52	135	0	284	24	0	156	0	0	60	0	1	250
-1122203827370222382	780	M	27	0	1	0	1	0	0	1	0	0	0	0	0	3
-1119884396797372409	849	F	48	33	117	0	383	40	0	73	0	0	0	0	5	233
-1119744943048955903	1659	F	44	0	130	0	256	3	0	0	0	0	122	0	0	540
-1118244014912539339	813	M	26	0	32	0	0	0	0	37	0	0	0	0	0	5
-1117051623994105058	785	M	29	0	7	0	6	13	0	6	0	0	0	0	0	16
-1115238687106064588	674	M	36	16	27	0	2	4	0	24	0	0	0	0	0	38
-1113307625185856780	2298	M	28	0	0	0	0	0	0	0	0	0	0	0	0	0
-1113019919822105798	2295	M	22	1	0	0	0	0	0	1	0	0	1	0	0	2
-1112399239390622039	1500	F	22	0	48	0	0	1	0	0	0	0	0	0	0	47
-1110860472392129580	1397	M	28	9	18	0	6	0	0	16	0	0	0	0	0	42
-1110105225181361745	699	F	25	0	2	0	3	2	0	1	0	0	1	0	0	6
-1109612885029299249	1618	F	26	0	12	0	12	0	0	0	0	0	0	0	0	0
-1107736393538464371	1299	F	24	0	1	0	0	0	0	1	0	1	1	0	0	9
-1107274002560591761	2049	M	32	0	38	0	118	62	0	20	0	0	12	0	0	80
-1107134564750113140	926	M	32	0	10	0	2	7	0	12	0	0	2	0	1	20
-1105339726174466259	1360	M	32	0	1	0	7	1	0	18	0	1	0	0	0	14
-1105170393566791929	591	M	29	13	153	0	127	34	0	135	0	0	63	0	0	520
-1104601348418161884	1299	M	27	25	118	0	127	73	0	102	0	0	8	0	53	170
-1102650377631749044	1105	M	40	0	1	0	1	2	0	2	0	0	2	0	0	4
-1101824230112261410	2698	F	32	13	18	0	11	15	0	17	0	0	0	0	0	51
-1101516902405919704	1397	M	35	0	2	0	2	3	0	3	0	0	1	0	0	11
-1101090842545972795	1360	M	22	0	1	0	0	1	0	2	0	0	1	0	0	3
-1100789682011549520	813	M	44	0	0	14	6	0	0	23	0	0	0	0	0	3
-1100158059681089294	1319	F	28	0	1	0	0	0	0	0	0	0	0	0	0	1
-1100152978957074817	1618	M	23	0	6	0	6	0	0	0	0	0	0	0	0	0
-1098996330414419187	611	M	34	1	51	0	98	274	0	51	0	0	49	0	0	286
-1096491735238022299	1263	F	24	1	1	0	0	1	0	5	0	0	1	0	0	3
-1094966785513172643	632	M	28	0	1	0	44	8	0	24	0	0	0	0	0	28
-1093883751871334134	1263	F	24	0	4	0	2	2	0	10	0	0	1	0	0	17
-1091558955852952305	799	F	29	0	2	0	79	44	0	0	0	0	0	0	0	183
-1090018823165184250	2674	F	34	0	1	0	2	1	0	0	0	0	0	0	0	0
-1089770813215765981	799	M	41	0	0	0	11	0	0	11	0	0	0	0	0	0
-1088897152883060357	759	F	26	1	2	0	0	1	0	2	0	0	0	0	0	2
-1087259743260020439	699	F	36	32	347	0	990	488	0	680	0	0	15	0	0	1589
-1086079967197442674	699	M	23	0	14	0	284	60	0	199	0	0	1	0	0	664
-1084174363886138500	1228	M	24	157	246	11	349	251	0	550	0	0	491	0	0	608
-1082611060543213039	1990	F	38	1	2	0	2	4	0	3	0	0	1	0	0	3
-1081974564508941668	1762	M	22	0	2	0	0	2	0	1	0	0	1	0	0	4
-1080776978584783962	1263	F	46	10	3	0	30	16	0	10	0	0	16	0	2	27
-1080446514063606812	1562	M	24	0	5	0	4	8	0	4	0	4	0	0	0	8
-1079996304583528717	699	F	32	0	80	0	163	71	0	120	0	0	0	0	0	425
-1079922734078198657	611	M	25	0	0	0	1	0	0	1	0	0	0	0	0	1
-1078463588398206509	1618	F	63	0	10	0	2	8	0	0	0	0	0	0	0	0
-1077390640122058526	1032	M	31	0	0	0	0	0	0	1	0	0	1	0	0	0
-1076279644989317831	1439	M	25	0	0	0	23	17	0	13	0	0	0	0	0	35
-1074556351452504229	844	M	37	3	3	0	10	7	0	0	0	0	5	0	0	13
-1074187698069377725	1630	M	30	0	14	0	1	0	0	15	0	0	0	0	0	0
-1073863340466458152	2056	F	42	27	4	0	13	37	0	4	0	0	22	0	0	86
-1073590305681836770	1499	M	28	0	13	0	7	18	0	14	0	0	8	0	0	18
-1071355579058424623	813	F	52	0	2	0	4	4	0	31	0	0	1	0	0	8
-1071104310719098579	674	M	35	2	16	0	2	5	0	37	0	0	0	0	0	76
-1070972657101413195	599	M	30	0	45	0	41	34	0	81	0	7	0	0	0	171
-1070726538865241049	599	M	26	0	1	0	0	0	0	0	0	0	1	0	0	3
-1068557244876488088	916	M	24	0	19	0	0	12	0	18	0	0	0	0	0	21
-1068425135128099278	1143	F	33	34	12	0	91	18	0	2	0	0	4	0	0	75
-1067399236897136885	1762	F	37	0	8	0	22	23	0	13	0	0	28	0	14	37
-1066958434841960402	1474	M	30	0	1	0	1	0	0	0	0	0	0	0	0	2
-1066319478335196927	1728	M	32	84	120	0	723	654	0	277	0	0	139	0	0	773
-1065553319625941359	1445	F	63	0	2	0	88	47	0	24	0	0	11	0	0	100
-1065262943122905511	759	F	43	26	19	0	21	5	0	33	0	0	0	0	0	67
-1064152471099925047	1498	M	19	53	83	0	391	17	0	98	0	11	161	0	0	301
-1063146205358691553	500	M	22	0	4	0	0	0	0	3	0	4	0	0	0	17
-1061917870919249539	2748	F	31	0	0	0	3	1	0	2	0	0	2	0	0	8
-1061142392380456047	813	F	20	0	0	0	0	0	0	2	0	0	0	0	0	2
-1060763525576314564	1299	M	28	0	1	0	0	2	0	2	0	1	0	0	0	5
-1060703050255967208	798	M	45	0	15	19	0	11	0	1	0	0	8	0	0	33
-1059933011524840053	1253	M	24	0	39	0	0	10	0	0	0	0	0	0	0	31
-1059771754439188701	909	F	36	32	0	0	8	0	0	0	0	0	0	0	0	40
-1058414138424410153	1263	M	35	0	0	0	107	24	0	15	0	6	5	0	0	49
-1057876480035344841	2265	F	22	0	0	0	0	0	0	7	0	0	0	0	0	7
-1057823410904500635	3750	M	30	0	0	0	3	0	0	0	0	0	0	0	0	0
-1057227364195230528	1114	F	47	0	2	0	6	0	0	0	0	1	2	0	0	6
-1056379824269904745	884	M	29	15	24	0	5	3	0	19	0	13	10	0	0	43
-1055765928777351182	1360	M	51	6	4	0	8	6	0	77	0	0	1	0	0	49
-1055118365658933009	945	M	42	0	0	0	6	0	0	8	0	0	0	0	0	0
-1053657946037918624	1728	F	29	232	363	0	389	53	0	469	0	0	42	0	1	981
-1051884239595163608	674	F	24	5	16	0	25	21	0	12	0	16	3	0	0	83
