,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
9753,28419,-3305488992450626719,False,25,True,42,0,2,0,5,4,0,7,0,0,0,0,0,14,5.5,1280,2000,0
9754,28536,-8583782175092758740,False,35,True,23,0,16,0,22,7,0,19,0,2,7,0,0,55,5.5,1280,2000,1
9755,28645,-4661568743214494239,False,12,True,28,0,3,0,0,0,0,3,0,0,0,0,0,0,5.5,1280,2000,0
9756,29016,-7201261655199339525,False,15,True,28,4,18,0,30,11,0,18,0,0,0,0,0,65,5.5,1280,2000,1
9757,29041,-6983998259822148747,False,51,True,33,1,1,0,0,3,0,2,0,0,0,0,0,4,5.5,1280,2000,1
9758,29137,4655960512064340012,False,23,True,25,0,16,0,2,12,0,7,0,0,5,0,0,18,5.5,1280,2000,0
9759,29170,-5094528790912898409,False,31,True,30,1,3,0,1,0,0,1,0,1,0,0,0,2,5.5,1280,2000,0
9760,29471,8178260411796318019,False,20,True,40,0,9,0,0,0,0,0,0,0,9,0,0,0,5.5,1280,2000,0
9761,29565,5168549100627976477,False,20,True,20,0,1,0,0,0,0,0,0,0,1,0,0,5,5.5,1280,2000,0
9762,29674,5501155565027013162,False,16,True,31,0,7,0,0,1,0,3,0,0,0,0,0,15,5.5,1280,2000,1
9763,29830,-7243696789755486840,True,20,True,29,0,31,0,24,26,0,30,0,0,0,0,0,124,5.5,1280,2000,0
9764,29842,-8037146100762495845,False,50,True,27,0,2,0,0,0,0,1,0,0,0,0,0,3,5.5,1280,2000,0
9765,29898,5819674540843176872,False,32,True,26,0,7,0,8,0,0,4,0,0,0,0,0,19,5.5,1280,2000,0
9766,29909,2309708137647722242,False,14,True,29,0,6,0,5,0,0,0,0,0,0,0,0,1,5.5,1280,2000,0
9767,30078,-3656390190037550559,True,36,False,34,35,109,0,126,59,0,21,0,0,0,0,56,230,5.5,1280,2000,1
9768,30272,-4233597301188225166,False,21,True,23,6,3,0,5,5,0,7,0,0,1,0,0,17,5.5,1280,2000,0
9769,30408,5512231568238838728,False,93,True,34,0,10,0,27,9,0,6,0,0,0,0,0,28,5.5,1280,2000,0
9770,30534,6327521895912443190,False,35,False,27,3,123,0,229,33,0,61,0,0,0,0,0,359,5.5,1280,2000,1
9771,30912,8430724688808678509,False,24,True,32,0,4,0,4,1,0,4,0,0,1,0,0,8,5.5,1280,2000,1
9772,30974,-8485486012986553301,True,40,True,30,0,12,0,25,20,0,22,0,0,0,0,0,72,5.5,1280,2000,1
9773,30984,-2767518367740736978,False,23,True,76,0,13,0,19,3,0,0,0,0,0,0,0,56,5.5,1280,2000,1
9774,31029,4207361371172776741,True,23,True,36,0,8,0,16,4,0,4,0,0,0,0,2,38,5.5,1280,2000,1
9775,31106,-8999530063627133171,False,25,True,28,0,1,0,0,1,0,0,0,0,1,0,0,4,5.5,1280,2000,0
9776,31222,5657457809665668538,False,17,True,41,0,5,0,2,4,0,3,0,0,0,0,0,9,5.5,1280,2000,1
9777,31321,165025701019232530,False,13,True,23,3,9,0,5,8,0,17,0,0,0,0,0,36,5.5,1280,2000,0
9778,31347,5459502857507027806,False,26,True,31,0,3,0,3,0,0,0,0,0,0,0,0,0,5.5,1280,2000,0
9779,31575,7171145659599851845,False,32,True,35,1,3,0,9,3,0,3,0,0,0,0,0,7,5.5,1280,2000,1
9780,31812,-2640265373216272477,False,21,True,33,0,3,0,3,5,0,2,0,0,0,0,0,8,5.5,1280,2000,1
9781,31879,1508636020748379883,False,23,True,28,0,5,0,5,2,0,16,0,0,7,0,0,29,5.5,1280,2000,0
9782,31966,-774435856371594904,False,39,True,25,0,47,0,63,42,0,74,0,0,1,0,0,176,5.5,1280,2000,1
9783,32230,-187568695072216777,True,29,True,41,9,21,13,10,28,0,5,0,0,4,0,0,83,5.5,1280,2000,0
9784,32238,5470800626883224213,False,27,True,34,1,3,0,2,3,0,5,0,0,1,0,0,15,5.5,1280,2000,1
9785,32318,5920922116276970863,False,62,False,27,0,65,0,35,40,0,52,0,0,13,0,0,161,5.5,1280,2000,1
9786,32438,5921033784289635686,False,34,True,25,0,6,0,2,0,0,6,0,0,0,0,0,11,5.5,1280,2000,1
9787,32505,3252404035482286529,False,9,True,48,0,2,0,0,0,0,0,0,0,0,0,0,0,5.5,1280,2000,1
9788,32801,5113708824872094046,False,23,True,23,0,4,0,1,3,0,6,0,0,0,0,0,17,5.5,1280,2000,1
9789,33099,8389411283431816765,False,24,True,30,2,2,0,0,1,0,0,0,0,0,0,0,7,5.5,1280,2000,1
9790,33330,2939778089109449302,False,17,True,26,0,1,0,0,0,0,2,0,0,0,0,0,4,5.5,1280,2000,0
9791,33399,-7826848726434327912,False,33,True,31,2,1,0,4,1,0,2,0,1,0,0,0,4,5.5,1280,2000,1
9792,33760,-4874119441156316897,False,20,True,22,0,1,0,0,2,0,1,0,0,1,0,0,6,5.5,1280,2000,0
9793,33784,-654716530951320304,True,13,True,31,0,0,0,4,0,0,3,0,0,0,0,0,10,5.5,1280,2000,1
9794,33868,9177361907546020424,True,36,True,32,0,12,0,17,3,0,14,0,0,0,0,0,38,5.5,1280,2000,1
9795,34140,7423009204839920354,False,22,True,35,0,1,0,0,0,0,0,0,0,0,0,1,0,5.5,1280,2000,1
9796,34156,5151246190009075855,True,17,True,38,0,23,0,102,44,0,22,0,0,0,0,0,104,5.5,1280,2000,1
9797,34182,6350185957191317730,False,28,True,54,0,7,0,0,0,0,0,0,0,3,0,0,0,5.5,1280,2000,0
9798,34257,-4800328381730316386,False,20,True,27,2,4,0,4,0,0,0,0,0,2,0,0,8,5.5,1280,2000,1
9799,34278,1637863106526955330,True,30,True,35,0,7,0,13,3,0,10,0,1,0,0,0,51,5.5,1280,2000,1
9800,34453,-4426678527008663703,True,12,True,24,0,7,0,7,12,0,7,0,0,7,0,0,27,5.5,1280,2000,0
9801,34545,2388202459731020845,True,36,True,34,0,4,2,12,0,0,8,0,0,0,0,0,16,5.5,1280,2000,1
9802,34563,5740765875817261433,False,21,True,27,0,2,0,1,0,0,1,0,0,0,0,1,7,5.5,1280,2000,0
9803,34853,5359840168168925197,False,30,True,49,1,0,0,2,1,0,3,0,0,0,0,0,4,5.5,1280,2000,0
9804,35335,4344395311242073452,False,23,True,27,0,7,0,5,5,0,7,0,0,0,0,0,18,5.5,1280,2000,0
9805,35348,-9089483344433000466,False,14,True,20,0,2,0,1,4,0,3,0,0,0,0,0,12,5.5,1280,2000,0
9806,35565,-7655930687036570243,False,28,True,26,0,1,0,1,1,0,1,0,0,0,0,0,5,5.5,1280,2000,1
9807,36043,3673148269978350150,False,39,True,35,0,5,0,3,2,0,2,0,0,2,0,0,17,5.5,1280,2000,1
9808,36106,605205498187964524,False,25,True,26,0,2,0,0,0,0,0,0,0,0,0,2,0,5.5,1280,2000,1
9809,36110,6902210326655001617,True,19,False,39,5,9,0,2,0,0,11,0,0,0,0,0,54,5.5,1280,2000,0
9810,36159,-4675055230763683783,False,27,True,26,3,7,0,0,9,0,15,0,0,0,0,0,50,5.5,1280,2000,1
9811,36202,-1598151670412491139,False,35,True,35,0,1,0,0,0,0,0,0,0,0,0,0,6,5.5,1280,2000,0
9812,36215,-2107438380159147226,False,20,True,27,0,0,0,1,0,0,0,0,0,0,0,0,0,5.5,1280,2000,1
9813,36554,-8340539519427340705,True,25,True,26,1,4,0,3,0,0,6,0,0,0,0,3,18,5.5,1280,2000,1
9814,36846,8232264130848996443,False,34,True,25,0,2,0,2,0,0,1,0,0,0,0,0,9,5.5,1280,2000,1
9815,36853,-6235353971564878682,True,28,True,35,0,12,0,9,12,0,6,0,0,2,0,7,37,5.5,1280,2000,0
9816,36958,6732889546676805363,True,16,True,40,0,4,0,0,2,0,0,0,0,1,0,0,0,5.5,1280,2000,1
9817,37221,1785143855150748959,False,18,True,45,0,2,0,0,0,0,1,0,0,0,0,0,4,5.5,1280,2000,0
9818,37245,8806292975115103778,False,12,True,31,0,1,0,1,1,0,0,0,0,0,0,0,4,5.5,1280,2000,0
9819,37324,-2180152730543220703,False,17,True,44,0,1,0,2,1,0,0,0,0,0,0,0,4,5.5,1280,2000,0
9820,37510,-5969645801324040374,True,25,True,33,0,2,0,0,0,0,0,0,0,0,0,0,0,5.5,1280,2000,1
9821,37565,6137526337985414985,False,35,True,28,1,1,0,1,2,0,3,0,0,1,0,0,5,5.5,1280,2000,1
9822,37658,9186937882602785309,False,24,True,33,0,3,0,1,7,0,3,0,0,0,0,0,9,5.5,1280,2000,1
9823,37773,2386205350384861998,False,29,True,22,0,2,0,1,2,0,8,0,0,2,0,0,16,5.5,1280,2000,0
9824,38021,5065266414221240607,False,30,True,27,0,2,0,4,2,0,4,0,0,0,0,0,8,5.5,1280,2000,1
9825,38033,-7704797252552159385,True,19,True,30,0,8,1,0,1,0,4,0,0,0,0,3,15,5.5,1280,2000,1
9826,38474,8011877543933924097,False,16,True,19,0,1,0,3,0,0,3,0,0,0,0,0,4,5.5,1280,2000,1
9827,38573,1310177281599306958,False,33,True,26,1,1,0,3,1,0,2,0,0,1,0,0,4,5.5,1280,2000,1
9828,38653,3788653120282770297,False,28,True,28,0,3,0,10,6,0,3,0,0,6,0,0,6,5.5,1280,2000,1
9829,38799,-7066503387552928289,False,33,True,29,2,2,0,1,0,0,2,0,0,2,0,0,10,5.5,1280,2000,1
9830,38883,5979546362470802461,False,32,True,35,2,3,0,8,2,0,4,0,0,6,0,0,11,5.5,1280,2000,1
9831,39532,-2964767881285684169,True,18,True,27,0,13,8,1,0,0,10,0,0,0,0,0,40,5.5,1280,2000,1
9832,39846,-2099049277751935833,False,22,True,20,0,1,0,0,0,0,0,0,0,0,0,1,0,5.5,1280,2000,0
9833,40115,-5433768855299297371,False,32,True,27,0,5,0,0,0,0,0,0,0,2,0,0,9,5.5,1280,2000,1
9834,40134,-3176802786549934373,False,23,True,66,0,1,0,2,1,0,1,0,0,0,0,0,3,5.5,1280,2000,0
9835,40136,-8561933307104367822,False,24,True,37,0,1,0,1,0,0,0,0,0,0,0,0,0,5.5,1280,2000,1
9836,40230,-4703046360679142127,False,50,True,29,0,0,0,0,0,0,2,0,0,0,0,0,4,5.5,1280,2000,1
9837,40241,-2236546005443940837,False,28,True,39,1,2,0,0,0,0,2,0,0,0,0,0,4,5.5,1280,2000,1
9838,40308,-4514107940404086291,False,32,True,19,0,6,0,5,0,0,6,0,0,0,0,0,10,5.5,1280,2000,1
9839,432,-3901894988830598057,True,77,True,42,0,35,0,60,50,0,15,0,0,1,0,26,62,6.0,1920,3000,1
9840,765,6738525671100046982,False,62,True,27,0,29,0,30,6,0,1,0,0,7,0,1,45,6.0,1920,3000,1
9841,1172,-5716768885278580197,True,67,True,46,6,32,0,11,43,0,43,0,0,22,0,0,50,6.0,1920,3000,1
9842,1195,674518474978881594,True,41,True,22,1,31,0,86,82,0,23,0,0,0,0,0,208,6.0,1920,3000,0
9843,1490,4999326863344300791,True,90,False,45,77,120,0,111,135,0,188,0,0,82,0,27,373,6.0,1920,3000,1
9844,2486,-2151560773181529067,True,95,True,30,9,77,0,256,329,0,33,3,0,64,0,8,486,6.0,1920,3000,1
9845,3001,-7789240705679370662,True,47,True,49,0,43,0,21,32,0,10,0,0,0,0,0,86,6.0,1920,3000,1
9846,3157,-9084459603330511523,False,66,True,22,4,15,0,7,27,0,12,0,0,11,0,0,57,6.0,1920,3000,1
9847,3512,166224828374383570,True,58,False,33,8,56,0,277,163,0,29,0,0,45,0,0,547,6.0,1920,3000,0
9848,3624,-7519909646873463401,False,47,True,21,0,3,0,6,7,0,2,0,0,0,0,0,14,6.0,1920,3000,0
9849,3714,8794764447532585860,True,51,False,30,0,48,0,219,169,0,225,0,0,54,0,1,388,6.0,1920,3000,1
9850,4225,4993838246678070725,True,123,True,20,10,58,0,10,39,0,27,0,1,29,0,9,127,6.0,1920,3000,1
9851,4293,-7619158856929311444,True,52,True,28,1,22,0,4,37,0,19,0,0,9,0,2,43,6.0,1920,3000,1
9852,4624,7595690387358317460,True,56,False,37,0,315,0,764,286,0,120,0,0,206,0,0,1458,6.0,1920,3000,0
9853,4982,649994868937856079,False,71,True,23,0,29,0,17,25,0,17,0,0,6,0,0,45,6.0,1920,3000,1
9854,5181,-8632498737793140197,True,79,True,34,2,118,0,226,57,0,80,0,0,92,0,66,198,6.0,1920,3000,1
9855,5276,8131295475738777260,True,77,True,39,0,56,0,92,47,0,8,0,0,23,0,3,70,6.0,1920,3000,0
9856,5443,1817795283744081716,True,57,False,37,33,208,0,114,108,0,120,0,0,128,0,2,227,6.0,1920,3000,0
9857,5794,3604668519766632074,False,43,True,27,0,38,0,130,20,0,0,0,0,0,0,0,88,6.0,1920,3000,1
9858,6022,4056657796192233286,False,14,True,43,0,5,0,7,5,0,9,0,0,2,0,0,13,6.0,1920,3000,0
9859,6296,-6818282799365200376,False,73,True,32,2,9,0,4,5,0,6,0,0,4,0,1,18,6.0,1920,3000,0
9860,6348,4998548546011998947,False,56,True,30,6,15,0,4,10,0,27,0,0,7,0,3,60,6.0,1920,3000,0
9861,6430,-6814691714185437162,False,34,True,39,0,3,0,2,28,0,5,0,0,6,0,0,49,6.0,1920,3000,1
9862,6452,1851596273644351442,False,65,True,27,0,45,0,4,29,0,18,0,0,1,0,0,98,6.0,1920,3000,0
9863,6896,-2270761314655926097,False,86,True,19,0,14,0,3,7,0,11,0,0,6,0,1,27,6.0,1920,3000,0
9864,6962,-4341631806435080110,False,38,True,32,0,12,0,6,6,0,0,0,0,0,0,0,10,6.0,1920,3000,1
9865,7020,1832457339380896286,True,55,False,24,7,88,0,149,111,0,49,0,0,58,0,9,264,6.0,1920,3000,0
9866,7224,-1243239312945150264,True,39,True,39,0,5,0,83,36,0,18,0,0,0,0,0,74,6.0,1920,3000,0
9867,7450,-2458967011746262415,False,66,True,20,0,16,0,32,5,0,7,0,0,22,0,0,43,6.0,1920,3000,1
9868,7466,3246945569319332011,False,41,True,44,0,9,0,2,2,0,0,0,6,0,0,0,18,6.0,1920,3000,1
9869,7967,-7096069104061390223,True,60,True,29,0,6,0,0,5,0,4,0,0,0,0,0,21,6.0,1920,3000,1
9870,8065,4052580855639537800,False,44,True,28,23,28,0,2,29,0,6,0,0,0,0,0,83,6.0,1920,3000,0
9871,8412,-8808776377817703092,True,78,False,21,26,203,0,74,40,0,34,0,0,60,0,20,390,6.0,1920,3000,1
9872,8452,6798112424770222460,True,46,False,23,35,57,0,50,54,0,47,0,0,52,0,22,256,6.0,1920,3000,1
9873,8507,6848020536467115317,True,48,True,20,9,70,0,39,49,0,24,0,0,78,0,0,221,6.0,1920,3000,0
9874,8752,7144011427001858698,True,153,False,28,15,119,0,449,264,0,160,0,0,166,0,0,673,6.0,1920,3000,0
9875,9047,-4355593823021910632,True,54,True,34,1,35,0,29,30,0,18,0,0,4,0,4,58,6.0,1920,3000,0
9876,9080,-3436684977473229824,True,57,True,34,0,10,0,3,5,0,4,0,0,2,0,0,39,6.0,1920,3000,1
9877,9119,5255884550690119859,False,38,True,22,8,20,0,2,38,0,93,0,0,23,0,9,78,6.0,1920,3000,0
9878,9888,-5316849123322927759,False,56,True,29,0,20,0,15,14,0,44,0,0,6,0,2,40,6.0,1920,3000,1
9879,10355,-8887147774481730125,False,34,True,18,34,31,0,32,67,0,49,0,0,2,0,0,122,6.0,1920,3000,0
9880,10480,-7849488573234786749,False,106,True,21,1,25,0,19,18,0,12,0,5,6,0,3,28,6.0,1920,3000,1
9881,10794,9028815071957014394,True,75,False,31,7,25,0,19,23,0,23,0,0,17,0,13,76,6.0,1920,3000,1
9882,10799,-6653424040851622457,False,21,True,28,0,11,0,5,0,0,6,0,9,0,0,0,25,6.0,1920,3000,0
9883,11210,3712828170399194721,False,59,True,23,0,26,0,21,25,0,6,0,0,0,0,4,39,6.0,1920,3000,1
9884,11259,-2519172817492742240,False,58,True,33,0,22,0,8,23,0,14,0,0,6,0,0,45,6.0,1920,3000,1
9885,11303,-8369037431582824563,True,46,True,23,0,5,0,2,2,0,3,0,0,2,0,0,25,6.0,1920,3000,0
9886,11315,-6609733909736964740,False,41,True,25,0,1,0,0,1,0,0,0,0,0,0,0,1,6.0,1920,3000,1
9887,11377,-7513476018294521417,True,45,True,23,15,44,0,23,46,0,30,0,0,0,0,3,81,6.0,1920,3000,1
9888,11519,1831809392630258544,False,44,True,29,0,30,0,20,35,0,6,0,0,18,0,0,96,6.0,1920,3000,0
9889,11602,2559626904559436831,True,76,True,22,2,27,0,35,11,0,8,0,0,15,0,2,60,6.0,1920,3000,0
9890,11886,4716279227140857461,True,39,True,25,26,21,0,7,21,0,31,0,0,0,0,1,45,6.0,1920,3000,0
9891,11912,-2097553668785582049,True,28,True,21,3,18,0,27,4,0,13,0,0,0,0,0,57,6.0,1920,3000,1
9892,11970,8734992622082742151,False,52,True,27,3,33,0,69,34,0,9,0,0,10,0,4,123,6.0,1920,3000,1
9893,12100,-3181334926119701119,True,23,True,29,0,10,0,1,0,0,1,0,0,0,0,0,17,6.0,1920,3000,0
9894,12103,-3095887122304022564,False,48,True,31,3,32,0,3,18,0,30,0,0,0,0,0,57,6.0,1920,3000,0
9895,12187,3297253674608061092,False,53,True,34,0,39,0,73,18,0,32,0,0,22,0,0,107,6.0,1920,3000,1
9896,12537,-569341035925123774,True,17,True,53,0,41,0,0,25,0,11,0,0,8,0,0,192,6.0,1920,3000,0
9897,12837,-7410147421600595955,True,32,True,43,23,31,0,64,5,0,0,0,0,13,0,0,31,6.0,1920,3000,0
9898,13066,-1927813871815988716,True,79,True,34,8,16,0,20,17,0,20,0,0,13,0,2,68,6.0,1920,3000,0
9899,13080,1413927557781219397,True,69,True,20,71,127,0,7,76,0,108,0,0,26,0,3,144,6.0,1920,3000,0
9900,13120,-1969018295155720110,False,70,True,22,1,57,0,47,48,0,21,0,0,19,0,0,209,6.0,1920,3000,1
9901,13302,5227797713911129376,True,38,True,35,47,62,0,3,12,0,0,0,0,4,0,2,35,6.0,1920,3000,0
9902,13449,4890748273817878789,True,44,True,21,7,25,0,27,19,0,27,0,0,18,0,5,54,6.0,1920,3000,0
9903,13922,3611059183207577430,False,22,True,36,0,4,0,1,3,0,3,0,0,0,0,0,7,6.0,1920,3000,0
9904,14631,8668769914028428798,False,47,True,32,0,4,0,1,6,0,0,0,0,0,0,0,14,6.0,1920,3000,0
9905,14780,4492024411401859031,True,66,True,31,0,16,0,11,14,0,18,0,0,15,0,0,37,6.0,1920,3000,1
9906,15008,8966793583458482450,True,71,True,35,13,43,0,34,32,0,37,0,0,13,0,1,94,6.0,1920,3000,1
9907,15105,3258330378370320507,False,103,True,40,0,3,0,13,5,0,4,0,0,0,0,0,22,6.0,1920,3000,1
9908,15408,-7887639028356124140,True,141,True,34,1,23,0,85,10,0,16,0,0,21,0,0,117,6.0,1920,3000,1
9909,16008,3215869585917988008,True,68,True,21,12,25,0,15,10,0,44,0,0,8,0,2,106,6.0,1920,3000,0
9910,16014,2295796968956423821,False,55,True,43,4,34,0,22,21,0,23,0,0,10,0,11,86,6.0,1920,3000,1
9911,16042,-5103579895862587538,True,38,False,31,0,3,0,1,5,0,2,0,0,2,0,0,13,6.0,1920,3000,0
9912,16309,-2025398450464681486,False,79,True,51,3,13,0,2,7,0,8,0,0,12,0,0,34,6.0,1920,3000,1
9913,16362,-3400281708623727206,False,75,True,39,0,79,0,57,10,0,10,0,0,10,0,1,138,6.0,1920,3000,1
9914,16557,3178809366518139853,False,53,True,27,2,8,0,6,14,0,0,0,0,2,0,0,16,6.0,1920,3000,1
9915,16619,2230297753481777286,False,129,True,35,0,26,0,40,9,0,25,0,0,17,0,0,84,6.0,1920,3000,0
9916,16623,3855237603212967270,False,31,True,25,6,68,0,105,11,0,0,0,0,0,0,0,104,6.0,1920,3000,1
9917,16850,4210063776137603404,True,22,True,39,0,64,0,3,21,0,16,0,0,0,0,0,176,6.0,1920,3000,0
9918,16887,1867855798367303354,True,42,True,22,0,97,1,95,7,0,132,0,0,65,0,2,397,6.0,1920,3000,0
9919,16961,6656329418293249199,True,127,True,33,19,45,0,56,8,0,25,0,0,23,0,4,70,6.0,1920,3000,1
9920,17054,-4756353240423548591,False,41,True,22,13,43,0,80,9,0,49,0,0,0,0,5,168,6.0,1920,3000,0
9921,17088,-2299171544297970233,False,38,True,38,1,8,0,1,4,0,4,0,0,1,0,1,6,6.0,1920,3000,1
9922,17431,3815308419818425750,False,60,True,23,2,17,0,2,10,0,13,0,0,9,0,0,67,6.0,1920,3000,1
9923,17513,2847665668085302452,True,56,True,61,2,28,0,10,13,0,21,0,0,7,0,0,60,6.0,1920,3000,0
9924,17704,449304259449379011,False,85,True,32,0,12,0,9,8,0,3,0,0,7,0,0,39,6.0,1920,3000,0
9925,17845,3226990601958263095,False,57,True,34,1,17,0,20,19,0,4,0,11,7,0,0,22,6.0,1920,3000,1
9926,17891,5394410449138770654,False,53,True,30,9,55,0,108,55,0,27,0,0,27,0,0,137,6.0,1920,3000,1
9927,18498,-5230142351380214756,False,36,True,27,0,6,0,1,5,0,0,0,0,1,0,1,13,6.0,1920,3000,0
9928,18718,-655301802033910420,False,46,True,26,3,7,1,1,2,0,4,0,0,2,0,2,15,6.0,1920,3000,0
9929,18745,5796372344121324287,False,117,True,45,3,21,0,21,49,0,12,0,0,7,0,1,88,6.0,1920,3000,0
9930,18811,-2912435215060241423,False,53,True,32,5,8,0,1,19,0,9,0,0,4,0,0,23,6.0,1920,3000,0
9931,18874,-8477784822589278866,False,87,False,17,0,6,0,0,5,0,1,0,0,3,0,0,9,6.0,1920,3000,0
9932,19143,4919206940388765287,False,42,True,29,2,12,0,1,1,0,3,0,0,1,0,0,10,6.0,1920,3000,0
9933,19241,-7879659334276541176,False,34,True,25,0,27,0,18,15,0,26,0,0,7,0,0,60,6.0,1920,3000,1
9934,19254,5637285280228492265,False,36,False,25,8,29,0,23,2,0,4,0,0,6,0,0,84,6.0,1920,3000,1
9935,19407,2943294868835636533,True,71,True,31,5,14,0,14,9,0,3,0,0,1,0,0,38,6.0,1920,3000,1
9936,19571,-708031078540754453,True,79,True,28,6,32,0,17,29,0,9,0,1,8,0,3,86,6.0,1920,3000,0
9937,19711,-5789391369062174406,False,32,True,20,0,2,0,3,2,0,3,0,0,0,0,0,4,6.0,1920,3000,1
9938,19714,2137816041974306992,False,44,True,28,1,4,0,3,7,0,2,0,0,0,0,0,20,6.0,1920,3000,1
9939,19823,-5063922500153846322,False,75,True,26,5,69,1,105,11,0,6,0,0,8,0,0,191,6.0,1920,3000,1
9940,19873,-6745139927913901691,False,34,True,19,0,7,0,5,1,0,0,0,0,3,0,0,20,6.0,1920,3000,0
9941,19952,2588585938847417830,False,43,True,18,1,5,0,0,1,0,1,0,3,0,0,0,15,6.0,1920,3000,1
9942,20136,4322764483612914352,False,38,True,26,0,2,0,0,0,0,0,0,0,0,0,0,3,6.0,1920,3000,1
9943,20201,5135412379409083261,False,46,True,22,2,2,0,2,2,0,4,0,0,3,0,0,16,6.0,1920,3000,0
9944,20503,-3232157326727239700,False,39,True,20,0,8,0,3,12,0,10,0,0,5,0,0,27,6.0,1920,3000,0
9945,20707,5160621451506204969,False,55,True,32,5,58,0,15,46,0,13,0,0,14,0,3,124,6.0,1920,3000,1
9946,20919,-5120792895529228309,False,123,True,23,0,35,0,7,9,0,6,0,0,0,0,0,44,6.0,1920,3000,1
9947,21267,2017997907669843648,False,62,True,21,0,60,0,29,11,0,29,0,0,4,0,2,126,6.0,1920,3000,1
9948,21315,9132422967967179931,True,26,True,34,0,8,0,0,7,0,0,0,7,0,0,0,18,6.0,1920,3000,0
9949,21366,2933611237067202402,False,49,True,27,36,52,0,2,35,0,5,0,0,14,0,1,55,6.0,1920,3000,0
9950,21867,-8001379690828722001,False,66,True,23,3,50,0,22,23,0,2,0,0,20,0,0,86,6.0,1920,3000,1
9951,21990,7504659907041986553,False,57,True,32,1,3,0,2,4,0,0,0,0,0,0,0,6,6.0,1920,3000,1
9952,22154,2391549335303416837,False,45,True,27,1,9,0,7,3,0,2,0,0,4,0,0,16,6.0,1920,3000,1
9953,22481,6302421039013288762,False,69,False,30,0,32,0,70,8,0,6,0,0,0,0,0,81,6.0,1920,3000,1
9954,22774,-6272401750553273127,False,32,True,36,0,8,0,11,10,0,1,0,0,4,0,0,18,6.0,1920,3000,1
9955,22882,2570450461227247452,False,93,True,27,2,15,0,3,10,0,8,0,0,5,0,0,33,6.0,1920,3000,1
9956,22977,583769045950393614,False,47,True,22,2,9,0,2,15,0,13,0,0,2,0,0,20,6.0,1920,3000,0
9957,23217,-8264412248895169074,False,63,True,22,1,26,2,42,14,0,22,0,0,8,0,1,103,6.0,1920,3000,1
9958,23775,750617636064143747,False,47,True,28,0,7,0,4,5,0,2,0,0,2,0,1,15,6.0,1920,3000,0
9959,24056,-5506094510356618128,False,71,True,23,2,20,0,3,6,0,1,0,4,8,0,0,52,6.0,1920,3000,1
9960,24378,6255342532123942234,False,75,True,36,0,24,0,31,17,0,17,0,0,0,0,2,44,6.0,1920,3000,1
9961,24715,-9146895209498043819,False,93,True,25,0,4,0,2,4,0,3,0,2,0,0,0,9,6.0,1920,3000,1
9962,24739,-7308040071914602510,False,40,True,19,1,3,0,0,5,0,4,0,0,2,0,2,13,6.0,1920,3000,0
9963,24756,616567099895821053,True,23,True,22,0,12,0,5,0,0,1,0,0,0,0,0,17,6.0,1920,3000,0
9964,24824,5649955068696855245,False,51,True,25,0,10,0,15,19,0,11,0,0,9,0,0,28,6.0,1920,3000,0
9965,24872,1618583336186871804,False,28,True,29,0,5,0,1,5,0,6,0,0,4,0,5,7,6.0,1920,3000,0
9966,25007,2721353964657275162,False,37,True,27,1,1,0,0,1,0,0,0,0,0,0,0,3,6.0,1920,3000,1
9967,25161,857650188370626559,False,54,True,26,1,3,0,0,6,0,0,0,0,2,0,2,7,6.0,1920,3000,1
9968,25217,-3495889763760776467,False,56,True,21,0,11,0,15,22,0,3,0,0,8,0,0,22,6.0,1920,3000,1
9969,25531,-9078072777038987342,True,45,True,32,1,11,0,6,13,0,6,0,0,0,0,0,45,6.0,1920,3000,1
9970,25659,990879148135067211,False,52,False,28,2,4,0,7,5,0,3,0,0,1,0,0,22,6.0,1920,3000,0
9971,25740,2817741159427779356,True,34,True,24,24,18,0,7,14,0,15,0,0,7,0,0,53,6.0,1920,3000,0
9972,26210,-3566023943424409390,True,85,True,24,7,25,0,82,45,0,90,0,0,21,0,0,147,6.0,1920,3000,1
9973,26444,9024401765292899872,True,24,True,28,0,23,0,38,19,0,33,0,0,0,0,2,46,6.0,1920,3000,1
9974,26515,9033042740497313838,False,69,True,27,3,51,0,18,31,0,15,0,0,22,0,0,69,6.0,1920,3000,0
9975,26542,-2740470823835504585,True,45,True,26,1,19,0,6,21,0,3,0,0,8,0,0,97,6.0,1920,3000,0
9976,26840,-2734034374197230497,False,62,True,19,0,2,0,2,2,0,1,0,0,1,0,0,7,6.0,1920,3000,0
9977,26974,-4214774453530863303,True,40,True,20,0,14,0,16,4,0,4,0,0,8,0,4,27,6.0,1920,3000,1
9978,27143,-4456620198116827018,True,64,True,30,14,10,0,14,16,0,12,0,0,0,0,0,31,6.0,1920,3000,1
9979,27248,-1660199850154396234,False,38,True,28,3,61,0,68,39,0,40,0,0,0,0,0,84,6.0,1920,3000,0
9980,27445,9164960547178665493,True,153,True,41,2,3,0,34,15,0,18,0,0,6,0,11,36,6.0,1920,3000,1
9981,27820,-3643037087986321109,True,36,True,21,0,9,0,0,4,0,5,0,0,0,0,0,21,6.0,1920,3000,1
